,0
510,0.19092545
511,0.1731421
512,0.17195266
513,0.17124617
514,0.1763156
515,0.17787865
516,0.17180428
517,0.1734975
518,0.16926974
519,0.17325437
520,0.1726281
521,0.16873491
522,0.17062601
523,0.1712155
524,0.1671558
525,0.16761866
526,0.1755327
527,0.17351261
528,0.17034379
529,0.17695874
530,0.17056373
531,0.18038383
532,0.18256718
533,0.18604964
534,0.18636805
535,0.19486204
536,0.20954809
537,0.19545832
538,0.1932972
539,0.18711337
540,0.20239642
541,0.19684023
542,0.19186237
543,0.20354643
544,0.23225513
545,0.37321323
546,0.22979528
547,0.2009325
548,0.19428238
549,0.19314364
550,0.19262779
551,0.1892967
552,0.21577865
553,0.18750897
554,0.18335894
555,0.17589319
556,0.17589271
557,0.17126536
558,0.17251623
559,0.1751743
560,0.17378902
561,0.17369473
562,0.17356622
563,0.18094349
564,0.17625216
565,0.17155915
566,0.17764941
567,0.17825085
568,0.17567363
569,0.17327231
570,0.18793407
571,0.17342168
572,0.17188168
573,0.17290667
574,0.1693806
575,0.17576066
576,0.17655319
577,0.17299056
578,0.16958988
579,0.1721035
580,0.1735253
581,0.17042357
582,0.185904
583,0.17242393
584,0.17323923
585,0.1740796
586,0.17497393
587,0.16919392
588,0.17664295
589,0.1844967
590,0.1785965
591,0.17652956
592,0.17803386
593,0.1760605
594,0.17909396
595,0.17398939
596,0.17465019
597,0.17255187
598,0.17199203
599,0.17414275
600,0.17238054
601,0.17094049
602,0.17520592
603,0.1719409
604,0.17462474
605,0.17658347
606,0.17505297
607,0.17210329
608,0.17264095
609,0.17208192
610,0.17044148
611,0.17083824
612,0.16908166
613,0.19532785
614,0.19517139
615,0.18505603
616,0.18097803
617,0.18419954
618,0.17712855
619,0.17600483
620,0.17478308
621,0.175338
622,0.17261383
623,0.17401746
624,0.17357537
625,0.17032748
626,0.17628118
627,0.18027285
628,0.17255017
629,0.17296451
630,0.17300183
631,0.17222556
632,0.1805875
633,0.17539066
634,0.17086226
635,0.17704779
636,0.19029713
637,0.1860224
638,0.18558115
639,0.17533362
640,0.17440137
641,0.17485082
642,0.1750783
643,0.17772242
644,0.17205656
645,0.17762601
646,0.17779213
647,0.178648
648,0.1768167
649,0.17393988
650,0.18458384
651,0.18335298
652,0.18617484
653,0.18645382
654,0.17499441
655,0.17568368
656,0.1850633
657,0.19354543
658,0.20238695
659,0.17533818
660,0.17187047
661,0.18172315
662,0.18045661
663,0.1781883
664,0.17542335
665,0.17741933
666,0.19170651
667,0.17804435
668,0.18410784
669,0.18003735
670,0.17727655
671,0.17038193
672,0.17245355
673,0.17508027
674,0.1713148
675,0.16833434
676,0.1689342
677,0.16902512
678,0.17253837
679,0.16806936
680,0.16599485
681,0.1677117
682,0.1745882
683,0.17040986
684,0.17268345
685,0.168273
686,0.2011522
687,0.1713498
688,0.17360294
689,0.17079788
690,0.17351651
691,0.17178938
692,0.1697262
693,0.16946307
694,0.16971314
695,0.17068693
696,0.16808376
697,0.1679
698,0.16959268
699,0.16808635
700,0.16857073
701,0.166549
702,0.16591391
703,0.17097184
704,0.16796365
705,0.1704059
706,0.16839725
707,0.16556695
708,0.16496718
709,0.16504341
710,0.16834944
711,0.1691027
712,0.1692501
713,0.17204052
714,0.16585666
715,0.1661754
716,0.16578546
717,0.17197594
718,0.16771433
719,0.16899511
720,0.16803622
721,0.16522825
722,0.16673884
723,0.16623634
724,0.16524076
725,0.1665625
726,0.16881585
727,0.16751322
728,0.17081764
729,0.16620138
730,0.16799107
731,0.16549444
732,0.16576374
733,0.17159879
734,0.16807646
735,0.16868713
736,0.16766757
737,0.166877
738,0.16564408
739,0.16836795
740,0.17103586
741,0.16643208
742,0.16667846
743,0.16683587
744,0.16645142
745,0.16432256
746,0.16731116
747,0.16523442
748,0.16468483
749,0.16635576
750,0.16916972
751,0.16998777
752,0.16804275
753,0.16731012
754,0.1700331
755,0.17163843
756,0.16878164
757,0.17096949
758,0.16935378
759,0.16592938
760,0.16529873
761,0.16680002
762,0.16777962
763,0.16665408
764,0.16717863
765,0.1659956
766,0.16605705
767,0.176869
768,0.17045447
769,0.16606757
770,0.16752711
771,0.16556013
772,0.16680568
773,0.16758314
774,0.16746065
775,0.16524744
776,0.16494119
777,0.16468018
778,0.16462648
779,0.16452825
780,0.16730359
781,0.16765404
782,0.1650689
783,0.16459313
784,0.16620007
785,0.165681
786,0.16561681
787,0.16569486
788,0.16813883
789,0.16646844
790,0.16752625
791,0.16628292
792,0.16567034
793,0.16950658
794,0.16771221
795,0.16946176
796,0.16961151
797,0.17077395
798,0.17369846
799,0.17214611
800,0.17158714
801,0.17352214
802,0.17129564
803,0.17937893
804,0.17751282
805,0.17253527
806,0.17560008
807,0.17226619
808,0.1869193
809,0.19075704
810,0.17598093
811,0.17581216
812,0.17738381
813,0.17583326
814,0.18547359
815,0.1827713
816,0.18507773
817,0.17792845
818,0.17920256
819,0.17588827
820,0.1731765
821,0.1764299
822,0.17321551
823,0.17549899
824,0.17217323
825,0.17107674
826,0.17003164
827,0.17858124
828,0.17137358
829,0.17217395
830,0.16693136
831,0.17025396
832,0.17025739
833,0.17073044
834,0.17142698
835,0.17068115
836,0.19932666
837,0.17494476
838,0.1724483
839,0.1709404
840,0.17261323
841,0.17218506
842,0.1830647
843,0.17143786
844,0.17404953
845,0.17339951
846,0.17605522
847,0.16901779
848,0.16783828
849,0.17062095
850,0.16986206
851,0.16853505
852,0.17203543
853,0.16979235
854,0.17077583
855,0.17201805
856,0.17432013
857,0.16925955
858,0.17045763
859,0.16913241
860,0.16674143
861,0.16897014
862,0.17348462
863,0.17287621
864,0.16882229
865,0.16877225
866,0.17675012
867,0.17248985
868,0.17170203
869,0.16922852
870,0.1677647
871,0.17582616
872,0.1690265
873,0.16700613
874,0.16874748
875,0.17470837
876,0.18012235
877,0.17432013
878,0.1719158
879,0.17398846
880,0.18367743
881,0.17538291
882,0.17231664
883,0.17126319
884,0.17989972
885,0.17865455
886,0.17484704
887,0.18722254
888,0.17687222
889,0.18185714
890,0.17531338
891,0.17972049
892,0.17762828
893,0.17514434
894,0.1780327
895,0.17552781
896,0.17495233
897,0.17486563
898,0.19028863
899,0.1770564
900,0.177327
901,0.18110666
902,0.17667603
903,0.17867875
904,0.17952606
905,0.18012202
906,0.1822294
907,0.17662883
908,0.18472308
909,0.1817781
910,0.18034434
911,0.1759524
912,0.18843478
913,0.18391114
914,0.17714202
915,0.17463553
916,0.19199365
917,0.17890918
918,0.18879521
919,0.19544804
920,0.19258505
921,0.19750461
922,0.19670555
923,0.20288852
924,0.21413133
925,0.21656951
926,0.26397002
927,0.246622
928,0.25629872
929,0.22098643
930,0.24708071
931,0.2830264
932,0.2678066
933,0.26445836
934,0.33441693
935,0.47488886
936,0.22610638
937,0.1967521
938,0.19950959
939,0.19713378
940,0.19322473
941,0.18841776
942,0.18999833
943,0.18936807
944,0.19029647
945,0.17589808
946,0.17902875
947,0.17646807
948,0.17165023
949,0.17156282
950,0.17206597
951,0.1739155
952,0.174568
953,0.17305517
954,0.17710724
955,0.19984502
956,0.19086018
957,0.19095129
958,0.17650935
959,0.17480484
960,0.18216544
961,0.18888986
962,0.18033993
963,0.17124617
964,0.17655647
965,0.17902607
966,0.19056469
967,0.1934483
968,0.18997917
969,0.17886257
970,0.17538139
971,0.17650464
972,0.18271154
973,0.17687607
974,0.17524499
975,0.1746904
976,0.17429313
977,0.17122293
978,0.17484468
979,0.17065296
980,0.1706931
981,0.17628756
982,0.17314255
983,0.16836593
984,0.16808549
985,0.16978714
986,0.17120183
987,0.17197397
988,0.17036638
989,0.1734879
990,0.17391673
991,0.17486173
992,0.19447562
993,0.17803067
994,0.1720066
995,0.17161015
996,0.1742293
997,0.174236
998,0.17403165
999,0.1799976
1000,0.17173076
1001,0.17328313
1002,0.17123848
1003,0.16997814
1004,0.16956246
1005,0.17013872
1006,0.17893556
1007,0.17006415
1008,0.16900212
1009,0.16714615
1010,0.17160842
1011,0.17078161
1012,0.166632
1013,0.16716963
1014,0.16908303
1015,0.17013171
1016,0.17218748
1017,0.18055445
1018,0.17990169
1019,0.18025011
1020,0.17651519
1021,0.17471963
1022,0.1725128
1023,0.17198059
1024,0.17291927
1025,0.17149314
1026,0.17950171
1027,0.18582898
1028,0.1789748
1029,0.1727953
1030,0.17264515
1031,0.17176124
1032,0.17437625
1033,0.17105356
1034,0.17421621
1035,0.17227834
1036,0.17427126
1037,0.1979306
1038,0.17676789
1039,0.17509559
1040,0.17371523
1041,0.17531464
1042,0.17528409
1043,0.17130888
1044,0.16938013
1045,0.16835186
1046,0.16924208
1047,0.17041156
1048,0.17093879
1049,0.16812614
1050,0.16719058
1051,0.17088741
1052,0.17288929
1053,0.1716705
1054,0.16985181
1055,0.16852671
1056,0.16963917
1057,0.1707145
1058,0.18048242
1059,0.17184061
1060,0.17862487
1061,0.17294589
1062,0.1708557
1063,0.17460635
1064,0.16978487
1065,0.1670577
1066,0.16963112
1067,0.17497152
1068,0.17156237
1069,0.16864297
1070,0.17046577
1071,0.16955066
1072,0.17060593
1073,0.16724065
1074,0.16741237
1075,0.16885066
1076,0.1701186
1077,0.17402983
1078,0.17311114
1079,0.16783583
1080,0.16716245
1081,0.16860932
1082,0.16770235
1083,0.16699496
1084,0.16671813
1085,0.16614243
1086,0.16495645
1087,0.16716391
1088,0.16635647
1089,0.16556254
1090,0.16495588
1091,0.16437066
1092,0.16559085
1093,0.16624153
1094,0.16498524
1095,0.16605201
1096,0.16675505
1097,0.1665132
1098,0.16754103
1099,0.16577101
1100,0.16593042
1101,0.16602698
1102,0.16484845
1103,0.16604882
1104,0.16584563
1105,0.16590303
1106,0.17005718
1107,0.17240697
1108,0.16656074
1109,0.16906789
1110,0.1650841
1111,0.16584828
1112,0.16501462
1113,0.1676924
1114,0.16732049
1115,0.17015246
1116,0.1676803
1117,0.1688557
1118,0.16775721
1119,0.17030516
1120,0.16882896
1121,0.16782266
1122,0.16553566
1123,0.16710803
1124,0.1660575
1125,0.1679349
1126,0.16719848
1127,0.16568244
1128,0.16448528
1129,0.16790763
1130,0.16727883
1131,0.17144367
1132,0.16665328
1133,0.16612816
1134,0.17034584
1135,0.16640493
1136,0.17456579
1137,0.17046788
1138,0.1665352
1139,0.16506732
1140,0.169146
1141,0.17805925
1142,0.16561481
1143,0.1666955
1144,0.16547304
1145,0.16706684
1146,0.16685176
1147,0.1672723
1148,0.16439864
1149,0.16714352
1150,0.16441658
1151,0.16883889
1152,0.1659419
1153,0.16600603
1154,0.16458508
1155,0.16410518
1156,0.16741547
1157,0.16616717
1158,0.16484201
1159,0.1644958
1160,0.16541013
1161,0.16682544
1162,0.16503218
1163,0.16551656
1164,0.1656158
1165,0.16736794
1166,0.17009917
1167,0.16420984
1168,0.16634426
1169,0.1654877
1170,0.16700459
1171,0.16866735
1172,0.16856864
1173,0.1689117
1174,0.16714945
1175,0.16558698
1176,0.1662611
1177,0.16790009
1178,0.16590422
1179,0.16425425
1180,0.16453695
1181,0.16446063
1182,0.17845362
1183,0.16567001
1184,0.16666764
1185,0.16457003
1186,0.16792008
1187,0.16715226
1188,0.16455996
1189,0.1653764
1190,0.16687673
1191,0.16513559
1192,0.16432557
1193,0.16607115
1194,0.16564244
1195,0.16484621
1196,0.16496533
1197,0.16422328
1198,0.1649926
1199,0.16528168
1200,0.16795453
1201,0.16635445
1202,0.16460323
1203,0.1651299
1204,0.16349557
1205,0.16377288
1206,0.17527321
1207,0.16737148
1208,0.16728911
1209,0.16449097
1210,0.16475114
1211,0.1649552
1212,0.16799298
1213,0.18983114
1214,0.16912359
1215,0.16719571
1216,0.16580206
1217,0.16635019
1218,0.1648469
1219,0.16531038
1220,0.16501743
1221,0.16783252
1222,0.16594988
1223,0.1668598
1224,0.1653139
1225,0.16821769
1226,0.171882
1227,0.16765082
1228,0.16544515
1229,0.16777217
1230,0.1649679
1231,0.16492051
1232,0.16787526
1233,0.17143714
1234,0.17221421
1235,0.16556376
1236,0.16890106
1237,0.17023766
1238,0.17022067
1239,0.17339098
1240,0.17087805
1241,0.16852805
1242,0.16816136
1243,0.17115116
1244,0.16924664
1245,0.16847482
1246,0.1687864
1247,0.16727579
1248,0.16869777
1249,0.16626897
1250,0.16780132
1251,0.16825208
1252,0.16733208
1253,0.16794142
1254,0.16738644
1255,0.16697395
1256,0.16878611
1257,0.16713625
1258,0.16841772
1259,0.18848512
1260,0.1738562
1261,0.1695252
1262,0.17101529
1263,0.17636287
1264,0.17100987
1265,0.17601654
1266,0.17104575
1267,0.17750657
1268,0.17744166
1269,0.17310736
1270,0.17747211
1271,0.17794621
1272,0.17389143
1273,0.17777231
1274,0.17051172
1275,0.17546251
1276,0.16897973
1277,0.18802923
1278,0.17767906
1279,0.1724374
1280,0.17136884
1281,0.18247223
1282,0.18404219
1283,0.17489102
1284,0.17561433
1285,0.17155477
1286,0.17886856
1287,0.1721021
1288,0.17030093
1289,0.17141074
1290,0.16989493
1291,0.17312992
1292,0.17699161
1293,0.17144942
1294,0.16915005
1295,0.16767466
1296,0.17631415
1297,0.18275282
1298,0.18955526
1299,0.1723009
1300,0.1751602
1301,0.17486066
1302,0.18150228
1303,0.18426606
1304,0.17433053
1305,0.17776018
1306,0.17296147
1307,0.17476204
1308,0.18348566
1309,0.17863306
1310,0.18187436
1311,0.17685449
1312,0.18839574
1313,0.18170157
1314,0.18536404
1315,0.19303808
1316,0.22373873
1317,0.2214151
1318,0.19602028
1319,0.19227096
1320,0.2014879
1321,0.21820453
1322,0.24003592
1323,0.21884215
1324,0.22017139
1325,0.33131173
1326,0.24722144
1327,0.21196073
1328,0.21821862
1329,0.22283024
1330,0.20158437
1331,0.19518763
1332,0.1926404
1333,0.18698159
1334,0.19099337
1335,0.1875549
1336,0.19717762
1337,0.19436508
1338,0.19300249
1339,0.18654722
1340,0.19755194
1341,0.19872576
1342,0.19026572
1343,0.18583512
1344,0.19060993
1345,0.19920906
1346,0.201502
1347,0.21190017
1348,0.19766012
1349,0.22406438
1350,0.20568803
1351,0.21755838
1352,0.19774485
1353,0.21144319
1354,0.20373613
1355,0.1881066
1356,0.19854075
1357,0.2260761
1358,0.21202981
1359,0.19464701
1360,0.19735628
1361,0.19182432
1362,0.20923841
1363,0.20404187
1364,0.19661576
1365,0.18274415
1366,0.1929152
1367,0.18517873
1368,0.18835205
1369,0.18560433
1370,0.1881068
1371,0.18706691
1372,0.19460773
1373,0.19720617
1374,0.19951886
1375,0.18038478
1376,0.19537663
1377,0.19118312
1378,0.1839822
1379,0.1934394
1380,0.18005443
1381,0.18115172
1382,0.18294683
1383,0.18362674
1384,0.20725173
1385,0.18295366
1386,0.19485253
1387,0.1857627
1388,0.18406895
1389,0.18873805
1390,0.19611502
1391,0.18480492
1392,0.1778197
1393,0.17910847
1394,0.17552814
1395,0.17850554
1396,0.17579353
1397,0.17410797
1398,0.1919035
1399,0.17609307
1400,0.17926073
1401,0.17329538
1402,0.17494795
1403,0.17619449
1404,0.18633312
1405,0.17568284
1406,0.18141308
1407,0.18210444
1408,0.1788162
1409,0.18186814
1410,0.17828661
1411,0.18734443
1412,0.17520231
1413,0.1740112
1414,0.1715746
1415,0.1791276
1416,0.18151656
1417,0.19973919
1418,0.1903196
1419,0.17866215
1420,0.18073377
1421,0.18432632
1422,0.18488136
1423,0.18721181
1424,0.17631966
1425,0.17618656
1426,0.18970537
1427,0.20007843
1428,0.21314564
1429,0.21309665
1430,0.20494565
1431,0.20925486
1432,0.2035332
1433,0.19914803
1434,0.18422353
1435,0.2095753
1436,0.19385561
1437,0.20227933
1438,0.19329882
1439,0.18437451
1440,0.18200159
1441,0.18586284
1442,0.19354162
1443,0.20036983
1444,0.18088666
1445,0.19259006
1446,0.193212
1447,0.18622491
1448,0.18826294
1449,0.18983585
1450,0.18359819
1451,0.17938572
1452,0.18304369
1453,0.1885247
1454,0.17677814
1455,0.17572817
1456,0.17748067
1457,0.1780025
1458,0.18430814
1459,0.18256286
1460,0.17657915
1461,0.1769892
1462,0.18413526
1463,0.17342854
1464,0.17780471
1465,0.18105078
1466,0.1899311
1467,0.19246975
1468,0.17764202
1469,0.18221962
1470,0.187693
1471,0.19754526
1472,0.21159172
1473,0.19897062
1474,0.18802053
1475,0.18722948
1476,0.21228698
1477,0.18598053
1478,0.18182293
1479,0.18136409
1480,0.18489188
1481,0.18597761
1482,0.18084401
1483,0.19011569
1484,0.18120643
1485,0.17428675
1486,0.18039468
1487,0.18550265
1488,0.17830497
1489,0.17883694
1490,0.17908308
1491,0.1808587
1492,0.18100688
1493,0.17646843
1494,0.17393774
1495,0.17682132
1496,0.1844334
1497,0.17441702
1498,0.1738649
1499,0.17564988
1500,0.1721803
1501,0.17381278
1502,0.1706832
1503,0.16935635
1504,0.16918716
1505,0.17036018
1506,0.17127004
1507,0.17177588
1508,0.16960266
1509,0.18354967
1510,0.17290413
1511,0.17684412
1512,0.17147449
1513,0.17264876
1514,0.17021656
1515,0.17364696
1516,0.17276105
1517,0.17814487
1518,0.1766057
1519,0.1720936
1520,0.17262003
1521,0.17267865
1522,0.1725192
1523,0.17123398
1524,0.17180169
1525,0.17731217
1526,0.17807743
1527,0.17547226
1528,0.17260829
1529,0.17061725
1530,0.17172363
1531,0.17476791
1532,0.1742338
1533,0.17282245
1534,0.17150441
1535,0.17260486
1536,0.17516449
1537,0.17356446
1538,0.17186344
1539,0.17217124
1540,0.17910436
1541,0.1821154
1542,0.1733777
1543,0.17731807
1544,0.1724987
1545,0.17146975
1546,0.1702492
1547,0.16824794
1548,0.17098024
1549,0.17208776
1550,0.17591488
1551,0.19208291
1552,0.17730093
1553,0.17117605
1554,0.17029807
1555,0.17000341
1556,0.17210367
1557,0.16897205
1558,0.16981387
1559,0.1726037
1560,0.17057642
1561,0.16852343
1562,0.17023835
1563,0.17229974
1564,0.18736166
1565,0.17865255
1566,0.17523807
1567,0.17375991
1568,0.17379689
1569,0.17086181
1570,0.17364463
1571,0.17349312
1572,0.16988817
1573,0.1695461
1574,0.1668362
1575,0.16695535
1576,0.16696122
1577,0.16818538
1578,0.17039824
1579,0.1708993
1580,0.17168626
1581,0.1710664
1582,0.22762755
1583,0.18355888
1584,0.1779443
1585,0.17100614
1586,0.1747675
1587,0.17485052
1588,0.17224413
1589,0.17042583
1590,0.17605603
1591,0.17101225
1592,0.17215014
1593,0.1728665
1594,0.17444897
1595,0.1784327
1596,0.17390049
1597,0.1756407
1598,0.17321399
1599,0.17330033
1600,0.17132351
1601,0.18932185
1602,0.1708774
1603,0.16998881
1604,0.17340142
1605,0.17257646
1606,0.17281622
1607,0.16874978
1608,0.17592517
1609,0.17296317
1610,0.1896905
1611,0.17926499
1612,0.17180392
1613,0.17272943
1614,0.1738632
1615,0.17127207
1616,0.17499188
1617,0.17205882
1618,0.2191791
1619,0.17749509
1620,0.1713256
1621,0.17412645
1622,0.17592758
1623,0.17243052
1624,0.1747832
1625,0.17148468
1626,0.1733678
1627,0.16969281
1628,0.17065448
1629,0.16568118
1630,0.16947296
1631,0.1691193
1632,0.16915518
1633,0.16970739
1634,0.16698185
1635,0.1687491
1636,0.16750702
1637,0.1698277
1638,0.1724278
1639,0.16765541
1640,0.16728714
1641,0.17440495
1642,0.1716522
1643,0.17997411
1644,0.17360467
1645,0.1700044
1646,0.17052951
1647,0.16817674
1648,0.16870245
1649,0.17383716
1650,0.17196873
1651,0.1722363
1652,0.17037082
1653,0.16827369
1654,0.17023072
1655,0.17335892
1656,0.18489173
1657,0.1751836
1658,0.18242541
1659,0.17949417
1660,0.1721873
1661,0.1740829
1662,0.1785177
1663,0.1812844
1664,0.17747208
1665,0.17172739
1666,0.17841414
1667,0.18152818
1668,0.17878875
