,0
163,0.18081456
164,0.1790961
165,0.17423764
166,0.17530173
167,0.17393744
168,0.17292961
169,0.17320025
170,0.17309627
171,0.1734854
172,0.17350912
173,0.1731064
174,0.17343068
175,0.17292312
176,0.17316929
177,0.17320815
178,0.1749388
179,0.17469734
180,0.17421368
181,0.17547318
182,0.17391205
183,0.17293108
184,0.1730595
185,0.17266548
186,0.17440262
187,0.17492121
188,0.17358673
189,0.173985
190,0.17237338
191,0.17215294
192,0.17170805
193,0.17215228
194,0.17261672
195,0.17294782
196,0.1736308
197,0.17361292
198,0.17294708
199,0.17240086
200,0.17291003
201,0.17367429
202,0.17296979
203,0.17368165
204,0.17360294
205,0.1728659
206,0.17283899
207,0.17296788
208,0.17316276
209,0.17220262
210,0.17304865
211,0.17291933
212,0.17182821
213,0.1717534
214,0.1711533
215,0.170937
216,0.17224348
217,0.17218041
218,0.17261985
219,0.17249957
220,0.17183244
221,0.17320374
222,0.17394337
223,0.17432424
224,0.17454556
225,0.17346913
226,0.17357406
227,0.17240176
228,0.17351156
229,0.17272398
230,0.17242277
231,0.1726264
232,0.17243245
233,0.1714983
234,0.17479911
235,0.17419052
236,0.17304012
237,0.17450145
238,0.17663494
239,0.17393267
240,0.17367816
241,0.17286038
242,0.17267525
243,0.17272186
244,0.17150679
245,0.17236269
246,0.17158729
247,0.17082226
248,0.17059436
249,0.17003417
250,0.1698376
251,0.17077929
252,0.1713453
253,0.17102644
254,0.17055836
255,0.17018282
256,0.17041689
257,0.17170662
258,0.17061043
259,0.17054135
260,0.17005071
261,0.17047358
262,0.16978914
263,0.16957897
264,0.16935813
265,0.16913292
266,0.16897783
267,0.16882384
268,0.16921544
269,0.1687825
270,0.16889817
271,0.16902676
272,0.16874996
273,0.17259666
274,0.1701833
275,0.1698708
276,0.17002359
277,0.17004767
278,0.17056403
279,0.17069831
280,0.17049387
281,0.17056528
282,0.16984904
283,0.16971153
284,0.16937363
285,0.16962531
286,0.16979861
287,0.16975415
288,0.1698724
289,0.16982028
290,0.16947332
291,0.16901469
292,0.16928199
293,0.16943091
294,0.16922435
295,0.16964397
296,0.17005768
297,0.1693747
298,0.16941452
299,0.16961068
300,0.16989729
301,0.17279115
302,0.17304143
303,0.17161947
304,0.1716888
305,0.17135012
306,0.17185906
307,0.1723055
308,0.17229745
309,0.1735234
310,0.17229131
311,0.17223999
312,0.17253053
313,0.17637607
314,0.17806908
315,0.17611295
316,0.17506993
317,0.17409554
318,0.17479414
319,0.17442548
320,0.17431387
321,0.17608717
322,0.17557436
323,0.1744464
324,0.17328209
325,0.17346188
326,0.17386264
327,0.1726861
328,0.17227164
329,0.17193753
330,0.17243898
331,0.1712144
332,0.17289516
333,0.17254186
334,0.17170942
335,0.17166597
336,0.17149866
337,0.17153618
338,0.17254242
339,0.17313606
340,0.17251068
341,0.17268676
342,0.17123967
343,0.17110425
344,0.17068836
345,0.17069164
346,0.17111811
347,0.17061043
348,0.16993305
349,0.16960314
350,0.16950518
351,0.17001218
352,0.16954198
353,0.16937375
354,0.16975096
355,0.16973978
356,0.16947973
357,0.16904959
358,0.16904795
359,0.16939715
360,0.16970336
361,0.16965729
362,0.16947061
363,0.16935462
364,0.16921237
365,0.16941845
366,0.16942492
367,0.16924807
368,0.16936588
369,0.1691648
370,0.1693447
371,0.16918176
372,0.16988707
373,0.16939849
374,0.16895851
375,0.16875833
376,0.16895702
377,0.17030746
378,0.17007414
379,0.169494
380,0.16887501
381,0.16899326
382,0.16878584
383,0.1683672
384,0.16881508
385,0.16892865
386,0.16912249
387,0.16875109
388,0.16876334
389,0.16862276
390,0.16849217
391,0.16909605
392,0.17212155
393,0.17126915
394,0.17035887
395,0.16989577
396,0.1701687
397,0.17027807
398,0.16987827
399,0.16957322
400,0.16935652
401,0.16917145
402,0.16856417
403,0.16831163
404,0.16809964
405,0.16898355
406,0.16918868
407,0.16861981
408,0.16857147
409,0.16827592
410,0.17045736
411,0.17038
412,0.16992542
413,0.16971904
414,0.16997695
415,0.16980425
416,0.16978547
417,0.1694743
418,0.16911116
419,0.16877025
420,0.16852465
421,0.16863286
422,0.17044902
423,0.16932213
424,0.16911161
425,0.1687895
426,0.1689603
427,0.16862673
428,0.16906953
429,0.16885361
430,0.16885492
431,0.16887456
432,0.1692631
433,0.16874856
434,0.16898105
435,0.16898984
436,0.16905016
437,0.1693441
438,0.17095548
439,0.17005512
440,0.16966492
441,0.17288274
442,0.17079619
443,0.17048034
444,0.17018175
445,0.16979629
446,0.1700142
447,0.17038918
448,0.17026234
449,0.1699158
450,0.16996464
451,0.16901672
452,0.16894147
453,0.16897878
454,0.16884351
455,0.16868812
456,0.16877046
457,0.1689272
458,0.17344671
459,0.1714983
460,0.17115024
461,0.17079508
462,0.17137831
463,0.17081839
464,0.1703133
465,0.17043078
466,0.17083499
467,0.169981
468,0.17194673
469,0.17139584
470,0.17227101
471,0.17932338
472,0.17980623
473,0.1771014
474,0.17596906
475,0.175423
476,0.17517805
477,0.17560074
478,0.17436966
479,0.17448229
480,0.17318416
481,0.17193788
482,0.17126006
483,0.17124826
484,0.17066216
485,0.17088512
486,0.17191988
487,0.17169857
488,0.1713481
489,0.17210299
490,0.17241213
491,0.17255747
492,0.17186698
493,0.17275348
494,0.17236885
495,0.171797
496,0.1712786
497,0.1714027
498,0.17116484
499,0.17066073
500,0.17034096
501,0.17115185
502,0.17222112
503,0.1714522
504,0.17109436
505,0.17319047
506,0.17276382
507,0.17223534
508,0.1714142
509,0.17121786
510,0.17361054
511,0.17187542
512,0.17143238
513,0.17103013
514,0.17155215
515,0.17166343
516,0.17092237
517,0.17098811
518,0.17044595
519,0.1710268
520,0.17093831
521,0.17044994
522,0.17064711
523,0.17067468
524,0.1700815
525,0.16989323
526,0.17089608
527,0.17085803
528,0.1705915
529,0.17154458
530,0.17089665
531,0.17240477
532,0.17335758
533,0.17445353
534,0.17516863
535,0.17661583
536,0.17878208
537,0.1780048
538,0.17816809
539,0.17729074
540,0.179043
541,0.17879018
542,0.17811713
543,0.17945066
544,0.18351653
545,0.20545623
546,0.19029543
547,0.18626353
548,0.18336222
549,0.18143526
550,0.17994142
551,0.17878005
552,0.18160194
553,0.17877024
554,0.17763028
555,0.17394525
556,0.1729415
557,0.17189008
558,0.17168745
559,0.17173615
560,0.17137599
561,0.17133784
562,0.17099732
563,0.17217383
564,0.17191646
565,0.17132178
566,0.17203996
567,0.17227703
568,0.17209503
569,0.1717256
570,0.17345983
571,0.1718786
572,0.17134798
573,0.1711874
574,0.17052945
575,0.17127758
576,0.17146629
577,0.17091188
578,0.17028433
579,0.17045161
580,0.17043835
581,0.16984195
582,0.171545
583,0.17029363
584,0.17028096
585,0.1704216
586,0.17073008
587,0.17004573
588,0.17073667
589,0.17177314
590,0.17147264
591,0.17149788
592,0.17141372
593,0.17119628
594,0.17176378
595,0.17130509
596,0.17137542
597,0.17106426
598,0.1708076
599,0.17090961
600,0.17083818
601,0.17057279
602,0.17102867
603,0.1708456
604,0.17141664
605,0.17201132
606,0.17187956
607,0.1714673
608,0.17126656
609,0.17094493
610,0.17050219
611,0.17034215
612,0.1697717
613,0.17241466
614,0.17298311
615,0.17257854
616,0.17225593
617,0.17293844
618,0.17241189
619,0.17213067
620,0.17194831
621,0.17211688
622,0.1718798
623,0.17166495
624,0.17108187
625,0.17030922
626,0.17065105
627,0.17111927
628,0.17059362
629,0.17054859
630,0.17041498
631,0.17022836
632,0.17140612
633,0.17129248
634,0.17089513
635,0.17151889
636,0.17312294
637,0.17300889
638,0.17346466
639,0.17253405
640,0.17231545
641,0.17221516
642,0.1718559
643,0.17200953
644,0.17145091
645,0.1720596
646,0.17199421
647,0.17221391
648,0.17221782
649,0.17199975
650,0.1732947
651,0.1733189
652,0.17375982
653,0.17393693
654,0.17281184
655,0.1724791
656,0.17333987
657,0.17502698
658,0.17709827
659,0.17465359
660,0.17363086
661,0.17404756
662,0.17368647
663,0.17329293
664,0.1726957
665,0.17269501
666,0.17422101
667,0.17282552
668,0.17339575
669,0.1734981
670,0.17349258
671,0.17235646
672,0.172234
673,0.17259815
674,0.17210716
675,0.17141059
676,0.17077383
677,0.17050263
678,0.17055717
679,0.16986093
680,0.16931057
681,0.16932845
682,0.17032051
683,0.17001271
684,0.17048037
685,0.1701136
686,0.17421308
687,0.17166391
688,0.17168224
689,0.17116246
690,0.17150334
691,0.17129168
692,0.17078727
693,0.17050314
694,0.17027158
695,0.17038178
696,0.16946274
697,0.16931412
698,0.16925773
699,0.16894597
700,0.16883424
701,0.16852295
702,0.1684525
703,0.1692425
704,0.16917962
705,0.16951495
706,0.16936752
707,0.16905668
708,0.16882753
709,0.16863477
710,0.16882733
711,0.1689058
712,0.16898003
713,0.16921625
714,0.16847068
715,0.16842312
716,0.16838151
717,0.16940457
718,0.16906705
719,0.16917396
720,0.16897133
721,0.16853541
722,0.16855773
723,0.16837338
724,0.16814017
725,0.16826057
726,0.1686799
727,0.16847855
728,0.1689595
729,0.1685504
730,0.168654
731,0.16834083
732,0.16820201
733,0.16885954
734,0.16855773
735,0.16872343
736,0.16868287
737,0.16865265
738,0.16849846
739,0.16884112
740,0.16923639
741,0.16896114
742,0.16891378
743,0.16869196
744,0.16859734
745,0.16826716
746,0.16859186
747,0.16829732
748,0.16813919
749,0.16826224
750,0.1684798
751,0.16860473
752,0.16839105
753,0.1683648
754,0.16887924
755,0.16950473
756,0.16934282
757,0.16970798
758,0.16973677
759,0.16935775
760,0.16912901
761,0.16917968
762,0.16916522
763,0.16908637
764,0.16907957
765,0.16886681
766,0.16876519
767,0.169853
768,0.16935462
769,0.16899982
770,0.1689209
771,0.16854393
772,0.16844729
773,0.16847959
774,0.16853857
775,0.16825461
776,0.16822928
777,0.16795292
778,0.16787225
779,0.16796115
780,0.16847399
781,0.16878033
782,0.16852155
783,0.16840789
784,0.16862935
785,0.16863582
786,0.16862047
787,0.16858816
788,0.16895503
789,0.16886419
790,0.16888455
791,0.16865635
792,0.16853186
793,0.16893828
794,0.16873282
795,0.16905612
796,0.16918868
797,0.16939113
798,0.16985527
799,0.16976961
800,0.16969854
801,0.16989583
802,0.16960448
803,0.17055082
804,0.17061901
805,0.17024246
806,0.17067835
807,0.17041731
808,0.1722326
809,0.17320934
810,0.17207053
811,0.17193446
812,0.17203921
813,0.17172909
814,0.17295414
815,0.17332166
816,0.17426783
817,0.17407542
818,0.1739896
819,0.17307308
820,0.17251053
821,0.1729142
822,0.17255014
823,0.17261463
824,0.17183793
825,0.17132059
826,0.17095432
827,0.17219123
828,0.17158327
829,0.1714916
830,0.1706765
831,0.17071876
832,0.17061493
833,0.17055851
834,0.17063147
835,0.17060992
836,0.17437276
837,0.17240116
838,0.172084
839,0.17152447
840,0.17148572
841,0.1713041
842,0.17275304
843,0.17182216
844,0.17208672
845,0.17213187
846,0.17189625
847,0.17097294
848,0.17057857
849,0.17079097
850,0.17054272
851,0.17018521
852,0.17021447
853,0.16998723
854,0.17005739
855,0.17018545
856,0.1704782
857,0.17007762
858,0.17033303
859,0.17015097
860,0.16975147
861,0.16991785
862,0.17031503
863,0.17035088
864,0.16983953
865,0.16960323
866,0.17035401
867,0.17005402
868,0.17013043
869,0.16991475
870,0.16972956
871,0.17083216
872,0.17002007
873,0.16956604
874,0.16965431
875,0.17038926
876,0.17142484
877,0.17120379
878,0.1707237
879,0.17085695
880,0.17216215
881,0.17142504
882,0.17107964
883,0.17078927
884,0.17159498
885,0.17162025
886,0.17133823
887,0.17332482
888,0.17270926
889,0.17340955
890,0.1724419
891,0.1728152
892,0.17273867
893,0.17256218
894,0.17269346
895,0.17226475
896,0.17216891
897,0.17200622
898,0.17434478
899,0.17346373
900,0.1737485
901,0.17426214
902,0.17388684
903,0.17421868
904,0.17424807
905,0.1743344
906,0.17461768
907,0.17372423
908,0.17410317
909,0.17370602
910,0.17353082
911,0.17280474
912,0.17439884
913,0.17425853
914,0.1732828
915,0.17260987
916,0.17450365
917,0.17340821
918,0.17445397
919,0.17550048
920,0.17560193
921,0.17660838
922,0.17686698
923,0.17812294
924,0.18076614
925,0.18303064
926,0.1895357
927,0.19083354
928,0.1938034
929,0.19133899
930,0.19409367
931,0.19919783
932,0.19982195
933,0.20034191
934,0.20996234
935,0.24100047
936,0.21863994
937,0.20887864
938,0.20240611
939,0.1977354
940,0.1933698
941,0.18855917
942,0.18522689
943,0.1821408
944,0.17878795
945,0.17183137
946,0.17194074
947,0.1719585
948,0.17125535
949,0.1709381
950,0.17086622
951,0.1709775
952,0.1709123
953,0.17065984
954,0.17127609
955,0.17489696
956,0.17515284
957,0.17576802
958,0.17407045
959,0.17367244
960,0.1745702
961,0.17557102
962,0.17474255
963,0.17325908
964,0.17303953
965,0.1727131
966,0.17375165
967,0.1742231
968,0.17432773
969,0.17298809
970,0.17219824
971,0.17184293
972,0.17263365
973,0.17254132
974,0.17254019
975,0.17210287
976,0.17166325
977,0.1708439
978,0.17112494
979,0.1705684
980,0.17048076
981,0.17125756
982,0.17102039
983,0.17028224
984,0.17002136
985,0.1700933
986,0.17012039
987,0.1699943
988,0.16967988
989,0.16997886
990,0.17010796
991,0.17037979
992,0.17331633
993,0.17215613
994,0.17126855
995,0.17100877
996,0.1713782
997,0.17140505
998,0.17142704
999,0.17234409
1000,0.17142579
1001,0.17151192
1002,0.17091534
1003,0.17035869
1004,0.16997263
1005,0.16973597
1006,0.17084488
1007,0.17003977
1008,0.16967055
1009,0.169106
1010,0.1694406
1011,0.16936007
1012,0.16905022
1013,0.168939
1014,0.16908538
1015,0.16915008
1016,0.1694228
1017,0.17043024
1018,0.17047969
1019,0.17084292
1020,0.17069373
1021,0.1705563
1022,0.17028072
1023,0.17019328
1024,0.17030749
1025,0.17020243
1026,0.17124858
1027,0.17224982
1028,0.17175937
1029,0.17093354
1030,0.17065942
1031,0.17032385
1032,0.17067555
1033,0.17045906
1034,0.17081171
1035,0.17077425
1036,0.17101377
1037,0.17376676
1038,0.17182225
1039,0.17149177
1040,0.17109647
1041,0.17118204
1042,0.17130652
1043,0.170755
1044,0.1702336
1045,0.16987044
1046,0.16971233
1047,0.16950247
1048,0.16968939
1049,0.1691986
1050,0.16884717
1051,0.16902885
1052,0.16918913
1053,0.16920054
1054,0.169135
1055,0.16899896
1056,0.16899318
1057,0.16914418
1058,0.17079231
1059,0.17050964
1060,0.1718224
1061,0.17147058
1062,0.17122269
1063,0.17160553
1064,0.17085302
1065,0.17024064
1066,0.1701661
1067,0.17068061
1068,0.17012596
1069,0.16970947
1070,0.16983366
1071,0.16974032
1072,0.16984367
1073,0.16929352
1074,0.16916859
1075,0.1692724
1076,0.16934896
1077,0.16967136
1078,0.1694743
1079,0.16877154
1080,0.16850579
1081,0.16854948
1082,0.16861942
1083,0.16873845
1084,0.16878569
1085,0.16871113
1086,0.16844445
1087,0.16854447
1088,0.16833842
1089,0.16825387
1090,0.16804615
1091,0.1677573
1092,0.16784355
1093,0.167889
1094,0.16770735
1095,0.16784254
1096,0.16791913
1097,0.1678929
1098,0.16812965
1099,0.16781527
1100,0.16784766
1101,0.16792741
1102,0.16781032
1103,0.16795832
1104,0.16796014
1105,0.16794342
1106,0.16850439
1107,0.16917187
1108,0.16864333
1109,0.16896847
1110,0.16842526
1111,0.16835955
1112,0.16816759
1113,0.16834602
1114,0.1683369
1115,0.16873115
1116,0.16842121
1117,0.16840348
1118,0.1682756
1119,0.16868496
1120,0.16883275
1121,0.16873634
1122,0.16837448
1123,0.16852066
1124,0.1684193
1125,0.16862148
1126,0.16867226
1127,0.1684565
1128,0.16818133
1129,0.16838863
1130,0.16827235
1131,0.16888896
1132,0.16845146
1133,0.16829503
1134,0.16891888
1135,0.16841194
1136,0.16946885
1137,0.16933852
1138,0.16903502
1139,0.16864556
1140,0.16915196
1141,0.17048264
1142,0.16914862
1143,0.16904306
1144,0.168706
1145,0.16885322
1146,0.16876346
1147,0.16879669
1148,0.16832873
1149,0.1685198
1150,0.16809407
1151,0.16858318
1152,0.1682474
1153,0.16813502
1154,0.16793934
1155,0.16778281
1156,0.16810042
1157,0.16810903
1158,0.16799515
1159,0.16782704
1160,0.16788778
1161,0.16808653
1162,0.16799831
1163,0.16805094
1164,0.16810101
1165,0.16832769
1166,0.16881439
1167,0.16813579
1168,0.1682446
1169,0.16801819
1170,0.1680466
1171,0.16816583
1172,0.16828245
1173,0.16851673
1174,0.16841602
1175,0.1681372
1176,0.16811475
1177,0.16839868
1178,0.16820082
1179,0.16800565
1180,0.16794032
1181,0.1679011
1182,0.16981679
1183,0.1686329
1184,0.16861114
1185,0.1682314
1186,0.16868207
1187,0.16871661
1188,0.16843295
1189,0.16841382
1190,0.16847953
1191,0.16831914
1192,0.16801599
1193,0.16812742
1194,0.1680769
1195,0.16792554
1196,0.1678609
1197,0.16768539
1198,0.16771343
1199,0.16768184
1200,0.1681085
1201,0.1681053
1202,0.16792607
1203,0.16792345
1204,0.16769686
1205,0.1676484
1206,0.16937277
1207,0.16884458
1208,0.16881424
1209,0.16845784
1210,0.16830277
1211,0.1681953
1212,0.16867635
1213,0.17174825
1214,0.16997316
1215,0.16959932
1216,0.16901934
1217,0.16890502
1218,0.16852963
1219,0.16843724
1220,0.1683295
1221,0.16871837
1222,0.16848925
1223,0.16825935
1224,0.16800624
1225,0.16846478
1226,0.1691243
1227,0.16884103
1228,0.16855499
1229,0.16872388
1230,0.16830873
1231,0.16826212
1232,0.16866821
1233,0.16934285
1234,0.16969055
1235,0.16894743
1236,0.16930908
1237,0.16967326
1238,0.1698724
1239,0.17040032
1240,0.17015696
1241,0.16981548
1242,0.1695678
1243,0.1697424
1244,0.16935733
1245,0.16918936
1246,0.16918686
1247,0.16899526
1248,0.16906598
1249,0.16866246
1250,0.16883695
1251,0.16895258
1252,0.16896707
1253,0.16901866
1254,0.16883427
1255,0.1686942
1256,0.16897187
1257,0.16883859
1258,0.16899899
1259,0.17183903
1260,0.1708999
1261,0.1703892
1262,0.17032102
1263,0.17092657
1264,0.17032248
1265,0.17099082
1266,0.17036146
1267,0.17110437
1268,0.17134082
1269,0.17069411
1270,0.17115307
1271,0.17131633
1272,0.1709407
1273,0.1713593
1274,0.1705431
1275,0.17115587
1276,0.17026755
1277,0.17244744
1278,0.17170832
1279,0.17117792
1280,0.17069536
1281,0.17180961
1282,0.17220545
1283,0.17136389
1284,0.17145601
1285,0.17066282
1286,0.17150852
1287,0.17057604
1288,0.17018875
1289,0.17014831
1290,0.16994548
1291,0.17018342
1292,0.17065296
1293,0.17023659
1294,0.1698761
1295,0.16955754
1296,0.17038876
1297,0.17139384
1298,0.17285907
1299,0.17130154
1300,0.17157808
1301,0.17143124
1302,0.17216617
1303,0.17294368
1304,0.17200434
1305,0.1723389
1306,0.17155176
1307,0.1714701
1308,0.17232564
1309,0.1719977
1310,0.17256093
1311,0.17216721
1312,0.17354909
1313,0.17305863
1314,0.1737307
1315,0.17492837
1316,0.17921865
1317,0.18076813
1318,0.1790568
1319,0.17860153
1320,0.17946807
1321,0.18175364
1322,0.1851491
1323,0.18470857
1324,0.18563479
1325,0.20028684
1326,0.19213927
1327,0.1884999
1328,0.1876499
1329,0.18769473
1330,0.18534988
1331,0.18360367
1332,0.18180934
1333,0.18042707
1334,0.18071115
1335,0.17813918
1336,0.177906
1337,0.17767546
1338,0.17743069
1339,0.17622375
1340,0.17749122
1341,0.17822912
1342,0.17798668
1343,0.17789218
1344,0.17847198
1345,0.18010446
1346,0.1810725
1347,0.18293872
1348,0.18249011
1349,0.18646014
1350,0.18582454
1351,0.18776664
1352,0.18653595
1353,0.18839732
1354,0.18835449
1355,0.18652552
1356,0.18701282
1357,0.18949494
1358,0.18948025
1359,0.18717626
1360,0.18695337
1361,0.18570164
1362,0.18821701
1363,0.18844146
1364,0.18803716
1365,0.18666005
1366,0.1870014
1367,0.18464103
1368,0.18378448
1369,0.18326351
1370,0.1832489
1371,0.182448
1372,0.18245131
1373,0.18336454
1374,0.18440518
1375,0.18298829
1376,0.18433857
1377,0.18405464
1378,0.1829499
1379,0.18376243
1380,0.18210843
1381,0.18158266
1382,0.18094799
1383,0.18055579
1384,0.18299788
1385,0.18119362
1386,0.1820747
1387,0.18076932
1388,0.18020082
1389,0.18015262
1390,0.18134198
1391,0.18068007
1392,0.1800378
1393,0.18024641
1394,0.17891169
1395,0.17954522
1396,0.17925066
1397,0.17888191
1398,0.18085143
1399,0.17893523
1400,0.17801443
1401,0.17659315
1402,0.17637587
1403,0.17613465
1404,0.1770801
1405,0.17614913
1406,0.17691639
1407,0.17764357
1408,0.17735192
1409,0.17821696
1410,0.1781759
1411,0.17995533
1412,0.17907315
1413,0.17893904
1414,0.17807436
1415,0.17891029
1416,0.17923248
1417,0.18169165
1418,0.18196636
1419,0.18079507
1420,0.18083698
1421,0.18082291
1422,0.18113208
1423,0.18219578
1424,0.18173802
1425,0.18155
1426,0.18285137
1427,0.18340096
1428,0.18571296
1429,0.18738171
1430,0.18794471
1431,0.18928704
1432,0.18933958
1433,0.18955222
1434,0.18864062
1435,0.19299334
1436,0.19307452
1437,0.1946134
1438,0.19362822
1439,0.19157317
1440,0.190305
1441,0.18944162
1442,0.18976939
1443,0.19087818
1444,0.18917963
1445,0.18930519
1446,0.1894776
1447,0.18819577
1448,0.1879414
1449,0.18799376
1450,0.18719545
1451,0.18586281
1452,0.18538481
1453,0.18526733
1454,0.18378648
1455,0.18266708
1456,0.18194062
1457,0.18175635
1458,0.1821593
1459,0.18184656
1460,0.1811581
1461,0.18084341
1462,0.18155733
1463,0.18013376
1464,0.18069714
1465,0.1816434
1466,0.18312588
1467,0.18430758
1468,0.18296999
1469,0.18329898
1470,0.18457812
1471,0.18673098
1472,0.18945935
1473,0.19032738
1474,0.19015169
1475,0.19057372
1476,0.19379303
1477,0.19150797
1478,0.191315
1479,0.1911374
1480,0.1910671
1481,0.19008791
1482,0.18748093
1483,0.18768084
1484,0.18656641
1485,0.18485454
1486,0.18355247
1487,0.18418923
1488,0.18345186
1489,0.18332759
1490,0.18286115
1491,0.18239105
1492,0.18197972
1493,0.18073642
1494,0.17993915
1495,0.18005952
1496,0.18083408
1497,0.17930058
1498,0.17899826
1499,0.17909658
1500,0.17856035
1501,0.17851478
1502,0.17792344
1503,0.17751962
1504,0.17723659
1505,0.17723995
1506,0.17686841
1507,0.176824
1508,0.1764229
1509,0.17775798
1510,0.1768497
1511,0.17757145
1512,0.17717853
1513,0.177219
1514,0.17705339
1515,0.17767385
1516,0.17779443
1517,0.17868686
1518,0.17906576
1519,0.17809892
1520,0.17796493
1521,0.17797303
1522,0.17816159
1523,0.17808867
1524,0.1784639
1525,0.17953905
1526,0.18030784
1527,0.1801317
1528,0.17972004
1529,0.17956883
1530,0.17932409
1531,0.17950916
1532,0.17950267
1533,0.17926624
1534,0.17873538
1535,0.17831808
1536,0.17831135
1537,0.17821151
1538,0.1782813
1539,0.17851242
1540,0.17967296
1541,0.18030569
1542,0.17960644
1543,0.18034565
1544,0.1798192
1545,0.17942294
1546,0.17862508
1547,0.17783779
1548,0.17783296
1549,0.1778385
1550,0.17820826
1551,0.18024415
1552,0.17907843
1553,0.17808816
1554,0.17766431
1555,0.17732123
1556,0.17743891
1557,0.17703274
1558,0.17681548
1559,0.17714122
1560,0.17685577
1561,0.17578271
1562,0.17578644
1563,0.17621836
1564,0.17831436
1565,0.17790216
1566,0.17742676
1567,0.17719573
1568,0.17712504
1569,0.17676872
1570,0.17715159
1571,0.17726699
1572,0.1767748
1573,0.1766608
1574,0.17560977
1575,0.17514113
1576,0.17474285
1577,0.17442814
1578,0.17434764
1579,0.174306
1580,0.17440346
1581,0.17445096
1582,0.18160874
1583,0.17917773
1584,0.17917222
1585,0.17840686
1586,0.17869598
1587,0.17877501
1588,0.17866248
1589,0.17845854
1590,0.17921504
1591,0.17904386
1592,0.17717373
1593,0.17696735
1594,0.17729387
1595,0.17823923
1596,0.17778155
1597,0.17779079
1598,0.17760772
1599,0.17775351
1600,0.17728955
1601,0.17981043
1602,0.17800009
1603,0.1776892
1604,0.1780574
1605,0.1777325
1606,0.17771295
1607,0.17672393
1608,0.17733708
1609,0.17709416
1610,0.17962033
1611,0.17861816
1612,0.17764056
1613,0.17755577
1614,0.17733133
1615,0.17664531
1616,0.1767509
1617,0.17635038
1618,0.1818727
1619,0.17870742
1620,0.17720333
1621,0.17685485
1622,0.1769478
1623,0.17673859
1624,0.17697483
1625,0.17678472
1626,0.17720056
1627,0.1770941
1628,0.17572811
1629,0.17502442
1630,0.17540437
1631,0.17536074
1632,0.17517409
1633,0.17507946
1634,0.174353
1635,0.17433456
1636,0.17388707
1637,0.17394814
1638,0.17435804
1639,0.1741876
1640,0.17400944
1641,0.17497519
1642,0.17506215
1643,0.17632988
1644,0.17593592
1645,0.1754305
1646,0.17539313
1647,0.17477104
1648,0.17437801
1649,0.17495203
1650,0.1747523
1651,0.17470574
1652,0.17458126
1653,0.17387551
1654,0.1737974
1655,0.17408147
1656,0.17553061
1657,0.17515388
1658,0.17638668
1659,0.17654529
1660,0.17600036
1661,0.17587465
1662,0.17635259
1663,0.1771532
1664,0.17724708
1665,0.17676005
1666,0.17722067
1667,0.17782703
1668,0.1773783
