,0
401,0.17701787
402,0.17682362
403,0.17674544
404,0.17675075
405,0.17677492
406,0.17677584
407,0.17675671
408,0.17673686
409,0.17673057
410,0.17673296
411,0.17677766
412,0.17682308
413,0.17686334
414,0.17693144
415,0.17691243
416,0.17686024
417,0.17686015
418,0.17685544
419,0.17684919
420,0.17673236
421,0.17670688
422,0.17670688
423,0.17669696
424,0.17667848
425,0.17666164
426,0.17665187
427,0.17666098
428,0.17666826
429,0.1767003
430,0.17673957
431,0.17679444
432,0.17670938
433,0.17670208
434,0.1766986
435,0.17671311
436,0.17671046
437,0.17671746
438,0.17671064
439,0.1767253
440,0.17672113
441,0.17671064
442,0.17668849
443,0.17671108
444,0.17672211
445,0.17673749
446,0.17673528
447,0.17673829
448,0.17668805
449,0.17672384
450,0.17675763
451,0.1765903
452,0.17655727
453,0.17653388
454,0.17652789
455,0.17654109
456,0.17653328
457,0.17651549
458,0.17651519
459,0.17653567
460,0.17654291
461,0.17657477
462,0.17659914
463,0.17661673
464,0.17662838
465,0.17664886
466,0.17668098
467,0.1766972
468,0.17649505
469,0.17647833
470,0.17647436
471,0.17649257
472,0.17649224
473,0.17652541
474,0.17659351
475,0.176655
476,0.17669451
477,0.17678148
478,0.17675796
479,0.17683426
480,0.17689049
481,0.17666888
482,0.17649463
483,0.17646182
484,0.17647636
485,0.17650083
486,0.17649555
487,0.17643002
488,0.17640197
489,0.17637455
490,0.17640632
491,0.17644858
492,0.17647591
493,0.17647076
494,0.17647293
495,0.17645097
496,0.17639959
497,0.17639011
498,0.1764108
499,0.17640394
500,0.17638606
501,0.1763551
502,0.17637232
503,0.17635533
504,0.17633435
505,0.17632627
506,0.17634156
507,0.17634168
508,0.17635226
509,0.1763995
510,0.17645147
511,0.17645726
512,0.17642865
513,0.1764659
514,0.17653555
515,0.1764597
516,0.17643738
517,0.17647082
518,0.17652804
519,0.17657655
520,0.17647707
521,0.1764921
522,0.17652127
523,0.1765565
524,0.17654857
525,0.17651305
526,0.17651016
527,0.17647785
528,0.17646492
529,0.17643526
530,0.17642248
531,0.17643666
532,0.17644626
533,0.17645356
534,0.176501
535,0.17655501
536,0.17655402
537,0.17656723
538,0.17661154
539,0.17662805
540,0.17669088
541,0.17670965
542,0.17674991
543,0.17680243
544,0.176895
545,0.1769478
546,0.17687389
547,0.17687428
548,0.17692587
549,0.17706081
550,0.1771419
551,0.17734176
552,0.17767358
553,0.17803836
554,0.17836648
555,0.17768905
556,0.17742524
557,0.17734322
558,0.17734066
559,0.17732376
560,0.17730343
561,0.17732728
562,0.17712888
563,0.17710572
564,0.17707545
565,0.1770654
566,0.17705318
567,0.17707634
568,0.17710245
569,0.1771006
570,0.17709774
571,0.17708746
572,0.17707527
573,0.17701787
574,0.17700362
575,0.17702338
576,0.1770075
577,0.17698196
578,0.17698058
579,0.17700613
580,0.17690545
581,0.17689365
582,0.17686883
583,0.17684472
584,0.17685586
585,0.1768336
586,0.17682281
587,0.17683914
588,0.17688781
589,0.17692745
590,0.17697617
591,0.17706263
592,0.17696422
593,0.17697057
594,0.1769639
595,0.17696759
596,0.17700592
597,0.1771388
598,0.17720592
599,0.17716548
600,0.1771538
601,0.1771645
602,0.1771406
603,0.17711398
604,0.1770716
605,0.17708945
606,0.17711493
607,0.17713395
608,0.17713019
609,0.17708439
610,0.17706892
611,0.17705274
612,0.17697501
613,0.17692381
614,0.17687398
615,0.17684534
616,0.176822
617,0.17683214
618,0.17685917
619,0.17691278
620,0.17702183
621,0.17718789
622,0.17746213
623,0.17745706
624,0.17733195
625,0.17726582
626,0.17719623
627,0.17708933
628,0.17706558
629,0.17704993
630,0.1770449
631,0.17705128
632,0.17708689
633,0.17712006
634,0.17715976
635,0.17723203
636,0.17722648
637,0.17714766
638,0.17717326
639,0.17721567
640,0.17725721
641,0.17730322
642,0.17726097
643,0.17729461
644,0.17743674
645,0.17753783
646,0.17747
647,0.17738536
648,0.17727938
649,0.17727831
650,0.17731172
651,0.17735705
652,0.17740586
653,0.17738673
654,0.17743248
655,0.17740053
656,0.17735595
657,0.17731798
658,0.17737603
659,0.17753011
660,0.17760864
661,0.17766404
662,0.17764673
663,0.17757827
664,0.17762882
665,0.17768905
666,0.17761749
667,0.17749831
668,0.17731652
669,0.17738298
670,0.17752102
671,0.17753965
672,0.1775364
673,0.17759699
674,0.17768538
675,0.17774457
676,0.17760956
677,0.1775552
678,0.1774278
679,0.1773453
680,0.17727873
681,0.17726547
682,0.17722079
683,0.17717662
684,0.17717081
685,0.17719105
686,0.17719287
687,0.17721167
688,0.17718804
689,0.17719954
690,0.17724001
691,0.1772683
692,0.17725006
693,0.17727882
694,0.17730409
695,0.17741263
696,0.17717212
697,0.17716423
698,0.1771133
699,0.1770764
700,0.17702648
701,0.17700523
702,0.17701072
703,0.17702529
704,0.17703795
705,0.17703545
706,0.1770578
707,0.17708999
708,0.17709354
709,0.1770998
710,0.17707798
711,0.17705306
712,0.1770401
713,0.17698312
714,0.1769749
715,0.17694154
716,0.1769144
717,0.17693055
718,0.17696863
719,0.177023
720,0.1770396
721,0.17704374
722,0.17705107
723,0.17699978
724,0.17698613
725,0.1769701
726,0.1769807
727,0.17696387
728,0.17699015
729,0.17699146
730,0.17697811
731,0.17699131
732,0.17698431
733,0.17698553
734,0.17699838
735,0.17700547
736,0.17701119
737,0.17703462
738,0.17700431
739,0.17703491
740,0.17704311
741,0.17709222
742,0.17714125
743,0.17711598
744,0.17710274
745,0.17707914
746,0.17706564
747,0.17705718
748,0.17707956
749,0.17708188
750,0.17703143
751,0.17703977
752,0.17703938
753,0.17701554
754,0.1769937
755,0.17701164
756,0.17702216
757,0.17707086
758,0.17713627
759,0.17720631
760,0.1772418
761,0.17724353
762,0.17722583
763,0.17721274
764,0.17717904
765,0.1771512
766,0.17715812
767,0.17711481
768,0.17707875
769,0.17707342
770,0.1770696
771,0.17706224
772,0.1770347
773,0.17703605
774,0.17705327
775,0.17709482
776,0.17715916
777,0.1770759
778,0.17702043
779,0.17704958
780,0.17705661
781,0.17708737
782,0.17710224
783,0.17709163
784,0.17708692
785,0.17708567
786,0.17708617
787,0.17708185
788,0.17707449
789,0.17706844
790,0.17704564
791,0.17702258
792,0.17701218
793,0.17700091
794,0.17698044
795,0.17697257
796,0.17697063
797,0.17696646
798,0.17694816
799,0.1769689
800,0.17697081
801,0.17698148
802,0.17701119
803,0.17700297
804,0.17700887
805,0.17701799
806,0.17705023
807,0.17709416
808,0.17712137
809,0.17716986
810,0.17723316
811,0.1772882
812,0.17737272
813,0.17735782
814,0.17735243
815,0.17742226
816,0.17750174
817,0.17767042
818,0.17770135
819,0.17763016
820,0.1777038
821,0.17776981
822,0.17780891
823,0.17784458
824,0.1777457
825,0.17765945
826,0.17757383
827,0.17759544
828,0.17759493
829,0.17759684
830,0.17758024
831,0.1775294
832,0.17754269
833,0.17750263
834,0.17748663
835,0.17745835
836,0.17744851
837,0.17736793
838,0.17738873
839,0.17737931
840,0.17743611
841,0.17745802
842,0.17747894
843,0.17750975
844,0.17755154
845,0.1776407
846,0.17741418
847,0.1774151
848,0.1774396
849,0.17747879
850,0.17747197
851,0.17746133
852,0.17731172
853,0.17730233
854,0.1772705
855,0.17726544
856,0.17721051
857,0.17721063
858,0.17722392
859,0.17722836
860,0.17724603
861,0.17728168
862,0.17727062
863,0.17728084
864,0.17728129
865,0.17725208
866,0.17716938
867,0.17713967
868,0.17712009
869,0.17713562
870,0.1771898
871,0.17725053
872,0.17725912
873,0.1772565
874,0.17729768
875,0.1773395
876,0.17728066
877,0.17724249
878,0.17722166
879,0.17724144
880,0.17728168
881,0.17725798
882,0.17728323
883,0.1773358
884,0.17737061
885,0.17734405
886,0.17727801
887,0.17733723
888,0.17742053
889,0.17748496
890,0.17743662
891,0.17746079
892,0.17752486
893,0.17762792
894,0.17760664
895,0.17757732
896,0.17759728
897,0.17751974
898,0.17757207
899,0.17758167
900,0.17765489
901,0.17765689
902,0.17767355
903,0.17772523
904,0.17773727
905,0.17774704
906,0.17775398
907,0.17774603
908,0.17757753
909,0.17752913
910,0.17749539
911,0.17743361
912,0.1774205
913,0.17741936
914,0.17742032
915,0.17742482
916,0.1774387
917,0.17750528
918,0.1774756
919,0.17743868
920,0.1774213
921,0.17746171
922,0.17741168
923,0.17743963
924,0.17755747
925,0.17775846
926,0.17780533
927,0.17804974
928,0.1782443
929,0.17842072
930,0.17864227
931,0.17881593
932,0.17902061
933,0.1791623
934,0.17927131
935,0.17955863
936,0.1796228
937,0.1798788
938,0.1800892
939,0.18063161
940,0.18087381
941,0.18072411
942,0.18058187
943,0.18021902
944,0.17921683
945,0.17689604
946,0.17675042
947,0.1767647
948,0.17673752
949,0.17671004
950,0.17674592
951,0.17681408
952,0.17685133
953,0.17684698
954,0.17676598
955,0.17672077
956,0.1766547
957,0.17665493
958,0.17671198
959,0.1767784
960,0.17685273
961,0.17691183
962,0.17693898
963,0.17695564
964,0.17694426
965,0.1768086
966,0.17674148
967,0.17665604
968,0.1766245
969,0.17661956
970,0.17659551
971,0.17653409
972,0.17654496
973,0.1766853
974,0.1768052
975,0.1769206
976,0.17691952
977,0.17683381
978,0.17676353
979,0.17673826
980,0.17672929
981,0.17669088
982,0.17660043
983,0.17657986
984,0.17661929
985,0.17662951
986,0.1766226
987,0.1766029
988,0.1765512
989,0.17652103
990,0.17649606
991,0.17644033
992,0.17643586
993,0.17646968
994,0.17650735
995,0.17654848
996,0.17659834
997,0.17662421
998,0.17667234
999,0.17669815
1000,0.17672595
1001,0.17674658
1002,0.17663658
1003,0.17662197
1004,0.17661339
1005,0.17659387
1006,0.17657009
1007,0.17654961
1008,0.17652613
1009,0.17647213
1010,0.17647475
1011,0.1764715
1012,0.17650357
1013,0.17653152
1014,0.17655197
1015,0.17655405
1016,0.17648005
1017,0.17648819
1018,0.17649478
1019,0.17651662
1020,0.17649075
1021,0.1764614
1022,0.1765058
1023,0.17656401
1024,0.17663446
1025,0.1767137
1026,0.17681548
1027,0.17684624
1028,0.17682844
1029,0.17677578
1030,0.17675239
1031,0.1767495
1032,0.17676643
1033,0.1767987
1034,0.176842
1035,0.17692053
1036,0.17693722
1037,0.17687246
1038,0.17683247
1039,0.17683372
1040,0.17683256
1041,0.17682132
1042,0.17679894
1043,0.17684391
1044,0.17687297
1045,0.17695475
1046,0.17704806
1047,0.17691034
1048,0.17688826
1049,0.17685935
1050,0.17682433
1051,0.17676654
1052,0.1767304
1053,0.17672747
1054,0.17673677
1055,0.17675385
1056,0.17675212
1057,0.17673424
1058,0.17674726
1059,0.17679915
1060,0.17687407
1061,0.17692551
1062,0.17693096
1063,0.17693856
1064,0.17695904
1065,0.1769985
1066,0.17700505
1067,0.17697105
1068,0.17685077
1069,0.17681417
1070,0.17674276
1071,0.17672032
1072,0.17672327
1073,0.17670706
1074,0.17671457
1075,0.1767453
1076,0.17674866
1077,0.17670128
1078,0.17665789
1079,0.17663291
1080,0.17660952
1081,0.17660671
1082,0.17660084
1083,0.17662752
1084,0.1766693
1085,0.17671621
1086,0.17676291
1087,0.17676094
1088,0.17672852
1089,0.17671457
1090,0.17670015
1091,0.1766426
1092,0.17660472
1093,0.17659542
1094,0.17659616
1095,0.17660785
1096,0.17662129
1097,0.17660749
1098,0.1765897
1099,0.1765905
1100,0.17659679
1101,0.17660865
1102,0.17662176
1103,0.17663294
1104,0.17665362
1105,0.17666936
1106,0.1766712
1107,0.17666835
1108,0.17667523
1109,0.17668065
1110,0.17668009
1111,0.17668629
1112,0.17670873
1113,0.17672291
1114,0.17673972
1115,0.17675295
1116,0.17671299
1117,0.17666784
1118,0.17666724
1119,0.17665076
1120,0.17667207
1121,0.17669126
1122,0.17673519
1123,0.17675015
1124,0.17677471
1125,0.17677888
1126,0.17680418
1127,0.17680666
1128,0.17680106
1129,0.17676315
1130,0.17675477
1131,0.1767506
1132,0.17675135
1133,0.17673606
1134,0.17674032
1135,0.1767199
1136,0.17671812
1137,0.17674199
1138,0.17679459
1139,0.17681482
1140,0.17683133
1141,0.17680436
1142,0.1768265
1143,0.17684919
1144,0.17684862
1145,0.17687792
1146,0.17681715
1147,0.1767815
1148,0.17679736
1149,0.17681608
1150,0.17680582
1151,0.17672691
1152,0.17673668
1153,0.176718
1154,0.17670813
1155,0.17668617
1156,0.17667866
1157,0.17667824
1158,0.17669997
1159,0.17669281
1160,0.17670053
1161,0.17668384
1162,0.17668775
1163,0.17667589
1164,0.17668197
1165,0.1767042
1166,0.17668012
1167,0.17667711
1168,0.17668879
1169,0.17669794
1170,0.17668983
1171,0.1766628
1172,0.17666188
1173,0.17666578
1174,0.17667955
1175,0.1766747
1176,0.17665765
1177,0.17670333
1178,0.17672911
1179,0.17676598
1180,0.17678389
1181,0.17676935
1182,0.17674607
1183,0.17673153
1184,0.17673716
1185,0.17675573
1186,0.17675838
1187,0.17674875
1188,0.17674708
1189,0.17676935
1190,0.17678869
1191,0.17682266
1192,0.1767368
1193,0.17674318
1194,0.176729
1195,0.1767165
1196,0.17667866
1197,0.17665482
1198,0.17666593
1199,0.17667407
1200,0.17665318
1201,0.17664805
1202,0.17666432
1203,0.17665511
1204,0.17665553
1205,0.17666036
1206,0.17667031
1207,0.17669585
1208,0.1767112
1209,0.17671117
1210,0.17668691
1211,0.17668429
1212,0.17669618
1213,0.17669874
1214,0.17672339
1215,0.17674354
1216,0.17667925
1217,0.17668355
1218,0.17667454
1219,0.17670354
1220,0.17673784
1221,0.17677411
1222,0.1768012
1223,0.17664999
1224,0.1766322
1225,0.176622
1226,0.1766161
1227,0.17660958
1228,0.17661819
1229,0.17662197
1230,0.17663455
1231,0.1766411
1232,0.1766608
1233,0.17666948
1234,0.1766783
1235,0.17667255
1236,0.17663646
1237,0.17663673
1238,0.17665812
1239,0.17666069
1240,0.17667264
1241,0.17669246
1242,0.17669109
1243,0.17666781
1244,0.17662746
1245,0.17662835
1246,0.17660743
1247,0.17659682
1248,0.17659667
1249,0.17658103
1250,0.17657626
1251,0.17659149
1252,0.17661121
1253,0.17660037
1254,0.17658904
1255,0.17657599
1256,0.17656249
1257,0.17657241
1258,0.1765646
1259,0.17656416
1260,0.17656237
1261,0.1765598
1262,0.17657739
1263,0.17659703
1264,0.17661515
1265,0.17662999
1266,0.17664579
1267,0.17668548
1268,0.17672232
1269,0.17660707
1270,0.17660493
1271,0.17664945
1272,0.17667952
1273,0.1766645
1274,0.176685
1275,0.17668685
1276,0.17673686
1277,0.17673177
1278,0.17673138
1279,0.17677414
1280,0.17677465
1281,0.17674896
1282,0.17674595
1283,0.17670771
1284,0.17673343
1285,0.17676106
1286,0.17684636
1287,0.1767664
1288,0.17676097
1289,0.17681849
1290,0.17689449
1291,0.17686781
1292,0.17678577
1293,0.17677939
1294,0.17679399
1295,0.1768204
1296,0.17677471
1297,0.17677173
1298,0.17679128
1299,0.17679676
1300,0.1768226
1301,0.17682567
1302,0.17679393
1303,0.17682716
1304,0.17689675
1305,0.17700875
1306,0.17705768
1307,0.17702314
1308,0.17690957
1309,0.17693144
1310,0.17694923
1311,0.17698565
1312,0.17695132
1313,0.17690581
1314,0.1769498
1315,0.17696515
1316,0.17702246
1317,0.17708135
1318,0.1770944
1319,0.17715296
1320,0.1772064
1321,0.17733952
1322,0.17739975
1323,0.17756158
1324,0.17775786
1325,0.17792213
1326,0.17782691
1327,0.17771208
1328,0.17783386
1329,0.17807302
1330,0.17832649
1331,0.17848712
1332,0.17848435
1333,0.17876497
1334,0.17921203
1335,0.1787844
1336,0.17843562
1337,0.17846924
1338,0.17835149
1339,0.1780571
1340,0.17798051
1341,0.17800009
1342,0.17808276
1343,0.1782645
1344,0.17844704
1345,0.17870814
1346,0.17880172
1347,0.17884883
1348,0.17892045
1349,0.17911318
1350,0.17918524
1351,0.17922339
1352,0.17941478
1353,0.17978022
1354,0.18009791
1355,0.18024707
1356,0.18038595
1357,0.18026143
1358,0.18036723
1359,0.18012834
1360,0.18014431
1361,0.18000326
1362,0.18023118
1363,0.18020236
1364,0.18026662
1365,0.18066373
1366,0.18091068
1367,0.18056586
1368,0.18033177
1369,0.1803985
1370,0.18030348
1371,0.1802288
1372,0.17983884
1373,0.17963552
1374,0.17961225
1375,0.17987615
1376,0.17991513
1377,0.18005294
1378,0.18007547
1379,0.18008682
1380,0.18010283
1381,0.18012652
1382,0.17984477
1383,0.17964551
1384,0.17948538
1385,0.1796115
1386,0.1795274
1387,0.1794549
1388,0.17944679
1389,0.1792953
1390,0.17932954
1391,0.17935717
1392,0.17944086
1393,0.17959961
1394,0.17945462
1395,0.17965144
1396,0.17966634
1397,0.17977688
1398,0.17985138
1399,0.17977083
1400,0.17946586
1401,0.1792709
1402,0.17920005
1403,0.1791279
1404,0.1790547
1405,0.17895499
1406,0.17901754
1407,0.17916313
1408,0.17903525
1409,0.17916527
1410,0.17921823
1411,0.17936864
1412,0.17954302
1413,0.17971781
1414,0.17968246
1415,0.17978522
1416,0.17977062
1417,0.17969069
1418,0.1796883
1419,0.17965063
1420,0.17966342
1421,0.17960802
1422,0.17973614
1423,0.17989296
1424,0.18014109
1425,0.18024984
1426,0.18031242
1427,0.17997807
1428,0.17987248
1429,0.18003309
1430,0.1801481
1431,0.18021524
1432,0.18016091
1433,0.18013099
1434,0.18047163
1435,0.18103206
1436,0.18156594
1437,0.18188143
1438,0.18193102
1439,0.18185976
1440,0.18185785
1441,0.1816867
1442,0.18150592
1443,0.18142629
1444,0.18163446
1445,0.18131015
1446,0.18130723
1447,0.18107328
1448,0.18106782
1449,0.18115187
1450,0.18127373
1451,0.18121624
1452,0.18096623
1453,0.18066534
1454,0.18071556
1455,0.180525
1456,0.18038517
1457,0.18039235
1458,0.1803647
1459,0.18021691
1460,0.18013018
1461,0.18010458
1462,0.18002027
1463,0.17990983
1464,0.17999828
1465,0.18013522
1466,0.18023106
1467,0.18032166
1468,0.18024218
1469,0.1801759
1470,0.18033025
1471,0.18047842
1472,0.18049273
1473,0.18076614
1474,0.18098754
1475,0.18122482
1476,0.18133351
1477,0.1813204
1478,0.1816949
1479,0.18203264
1480,0.18221286
1481,0.18214384
1482,0.18162924
1483,0.18133241
1484,0.18124974
1485,0.18119109
1486,0.18058601
1487,0.18053293
1488,0.18055415
1489,0.18061334
1490,0.18061137
1491,0.18050012
1492,0.18040025
1493,0.18012598
1494,0.18004137
1495,0.18006417
1496,0.17994973
1497,0.17980644
1498,0.17979595
1499,0.17983371
1500,0.17983317
1501,0.17981061
1502,0.17972901
1503,0.17972165
1504,0.17977008
1505,0.17975694
1506,0.17965114
1507,0.17964324
1508,0.17961639
1509,0.17951116
1510,0.17946017
1511,0.17935866
1512,0.1793729
1513,0.17943448
1514,0.17950076
1515,0.17958376
1516,0.17968476
1517,0.17975983
1518,0.1799111
1519,0.17974827
1520,0.17968908
1521,0.17962128
1522,0.17971489
1523,0.17973763
1524,0.17981067
1525,0.17988193
1526,0.1799762
1527,0.17997184
1528,0.17997012
1529,0.18004307
1530,0.18008065
1531,0.18011448
1532,0.18011445
1533,0.18009967
1534,0.1800623
1535,0.17993507
1536,0.1798011
1537,0.17975366
1538,0.17972258
1539,0.17981848
1540,0.17989159
1541,0.179865
1542,0.17987996
1543,0.17996836
1544,0.1800763
1545,0.18012229
1546,0.18004948
1547,0.17997491
1548,0.17997667
1549,0.17996776
1550,0.17983088
1551,0.17964983
1552,0.17959553
1553,0.17952716
1554,0.17953512
1555,0.17956266
1556,0.17960158
1557,0.17966965
1558,0.17967129
1559,0.17969346
1560,0.17967534
1561,0.17942381
1562,0.17934424
1563,0.17933583
1564,0.17935449
1565,0.17936736
1566,0.17933655
1567,0.17936972
1568,0.17935833
1569,0.17932087
1570,0.17936346
1571,0.17942262
1572,0.17949325
1573,0.17960343
1574,0.17947486
1575,0.17941672
1576,0.17936903
1577,0.1792725
1578,0.17916071
1579,0.17910144
1580,0.17902717
1581,0.17897806
1582,0.17896509
1583,0.17898422
1584,0.17906845
1585,0.17918533
1586,0.17935777
1587,0.17954755
1588,0.17973506
1589,0.17991376
1590,0.180089
1591,0.18035865
1592,0.17963189
1593,0.17946824
1594,0.17941952
1595,0.17953235
1596,0.17956927
1597,0.17955008
1598,0.17955774
1599,0.17961356
1600,0.17953765
1601,0.17954996
1602,0.17956689
1603,0.17959073
1604,0.17965522
1605,0.17965934
1606,0.17970866
1607,0.17964992
1608,0.17959917
1609,0.17956412
1610,0.1795705
1611,0.17934361
1612,0.17937559
1613,0.17940375
1614,0.17942196
1615,0.17942005
1616,0.17941809
1617,0.17944041
1618,0.17932138
1619,0.17929772
1620,0.17905992
1621,0.17903373
1622,0.17909634
1623,0.17918733
1624,0.1792815
1625,0.17943117
1626,0.17953864
1627,0.17975998
1628,0.17921427
1629,0.17922369
1630,0.17931432
1631,0.17935199
1632,0.17928752
1633,0.179286
1634,0.17920944
1635,0.1791313
1636,0.1790326
1637,0.17898747
1638,0.17892754
1639,0.17898181
1640,0.17896873
1641,0.17896351
1642,0.17898345
1643,0.1790081
1644,0.17905349
1645,0.17907098
1646,0.17910251
1647,0.17907721
1648,0.17897797
1649,0.17899588
1650,0.17902133
1651,0.17894602
1652,0.17895722
1653,0.17883754
1654,0.17879087
1655,0.17877188
1656,0.17876393
1657,0.17880166
1658,0.17884201
1659,0.17882594
1660,0.17883813
1661,0.17885667
1662,0.17895335
1663,0.17911917
1664,0.17926794
1665,0.17938936
1666,0.17924428
1667,0.1792523
