,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
61,0.19594245625112724,0.21147613039008084,0.20392647868513541,0.18791308
62,0.17929217163176792,0.19170875597412473,0.1834233596801684,0.18791308
63,0.1722189888374444,0.2318762721442268,0.17426180739215086,0.18791308
64,0.16946327702663888,0.13026895031886332,0.17060366543293132,0.18791308
65,0.1713394891822436,0.2108270114709101,0.17314249061488438,0.18791308
66,0.18881792015739216,0.1422694184027562,0.1953631499999623,0.18791308
67,0.17213135205468094,0.1942021883870063,0.17424021087219255,0.18791308
68,0.18346431391948978,0.2159363246315974,0.18883359645143213,0.18791308
69,0.24722647347073456,0.3580137296813631,0.26011167648689215,0.18791308
70,0.188877712462116,0.2786624336838885,0.19573892944723645,0.18791308
71,0.18595023468648242,0.1794844315789038,0.19208294714001273,0.18791308
72,0.19212870684629088,0.25682075859497233,0.19969541190359397,0.18791308
73,0.20778811445645431,0.25729222431312915,0.21815981942449902,0.18791308
74,0.18271288429068974,0.24732501556034492,0.18821501041548416,0.18791308
75,0.19154475796465656,0.21676824998866107,0.19902777091516932,0.18791308
76,0.18585906397551413,0.20109323019780545,0.1920869579222907,0.18791308
77,0.17995736834558929,0.2704532231797648,0.18471452305196007,0.18791308
78,0.1963304160689696,0.26185435382482436,0.20494460034031164,0.18791308
79,0.22611903437342423,0.2797423842968354,0.23863116069295598,0.18791308
80,0.2065219478313992,0.14456992115215883,0.21703803447352304,0.18791308
81,0.20534148201971328,0.2312326879794272,0.2157434773628808,0.18791308
82,0.20460682823867624,0.17839003338794546,0.21494162942900108,0.18791308
83,0.19024991565068103,0.23228730742244907,0.1979917550005991,0.18791308
84,0.28408324669449947,0.3047181502919971,0.29621643003143694,0.18791308
85,0.1992584679523338,0.19670880557762427,0.20872769359357554,0.18791308
86,0.20356106438014193,0.1696418989932984,0.21376091683071036,0.18791308
87,0.2605939773477384,0.28827885973106604,0.273938077085899,0.18791308
88,0.21069136631963667,0.17727806600912133,0.22182073807914177,0.18791308
89,0.20185765039241219,0.19848335675223916,0.21174657856202989,0.18791308
90,0.2792713441508823,0.26535248943503703,0.2918360387404696,0.18791308
91,0.4150856783364505,0.4730865740574855,0.40545070241529396,0.18791308
92,0.4551045855823683,0.4449350281303506,0.43619705083647486,0.18791308
93,0.6678171948193613,0.6764002992318763,0.6008026407413751,0.18791308
94,0.3024812260889157,0.3215541785842403,0.3132057952391912,0.18791308
95,0.32243600775583,0.3913216815024046,0.3307088491002389,0.18791308
96,0.4472017686188936,0.3133145493300257,0.4302595504565153,0.18791308
97,0.3523216102022383,0.29932388426637185,0.3558903913715975,0.18791308
98,0.36131664916049905,0.215435974576496,0.3633331691926494,0.18791308
99,0.39920660739302527,0.18870078634408893,0.39352849783318034,0.18791308
100,0.7890315673873555,0.4773252721673789,0.717471669381728,0.18791308
101,0.39014536821393697,0.6520057704332942,0.38708070253877797,0.18791308
102,0.23141753318363775,0.2973921229774943,0.24559202759722448,0.18791308
103,0.2590573878762329,0.4469501011815411,0.27368046145496805,0.18791308
104,0.2235843946487685,0.30666301314866223,0.23744026687811348,0.18791308
105,0.20587684053926142,0.287297753000576,0.21769240902825904,0.18791308
106,0.2593237533514401,0.5091276635880815,0.2741811921962865,0.18791308
107,0.22569901162088127,0.4540526523854508,0.2401262569174966,0.18791308
108,0.2704003286507297,0.43717018028580357,0.2852950698885329,0.18791308
109,0.20859900797614175,0.3491748029535049,0.22147395967295447,0.18791308
110,0.19062151500358998,0.21538345985805663,0.20033991376349192,0.18791308
111,0.26690129769829435,0.4516609281736562,0.28208089067531295,0.18791308
112,0.23173810249274882,0.37656799741479585,0.24683629566853527,0.18791308
113,0.22885593397550344,0.26918039467613947,0.24383468791604757,0.18791308
114,0.1884355937639507,0.26243325978253385,0.19786032475056725,0.18791308
115,0.2216941530692517,0.3330350622650498,0.23619630732851638,0.18791308
116,0.2265047997019912,0.4078462283403814,0.24147172011089765,0.18791308
117,0.21576637580683614,0.41075802559133073,0.22990338993438625,0.18791308
118,0.21356323518007317,0.4554987349357789,0.2274747070042204,0.18791308
119,0.2194575954233093,0.3298682151220775,0.23408293358974147,0.18791308
120,0.21330966753069142,0.41711831924728326,0.22745311048426212,0.18791308
121,0.19273080890671898,0.2769061149472872,0.2036679374890634,0.18791308
122,0.1994854427955772,0.29072184321497435,0.21162532952854982,0.18791308
123,0.19870897455109257,0.27496638860352995,0.2106611991732693,0.18791308
124,0.18307291494607877,0.2235502613878113,0.19168649673792137,0.18791308
125,0.1840498964518024,0.35760098326322154,0.19285980481508355,0.18791308
126,0.1857255847181629,0.261321782964123,0.19489481403858125,0.18791308
127,0.18182281369837033,0.2559385062984606,0.1900433100908097,0.18791308
128,0.18035709990189017,0.26953793016530025,0.1881983502429449,0.18791308
129,0.18625103260079326,0.23159978812042215,0.19550568703168697,0.18791308
130,0.1960879221139351,0.24153823952443643,0.20738531561731138,0.18791308
131,0.20136200184771674,0.34619499682357746,0.21368316935886056,0.18791308
132,0.19892103883517148,0.4302950134512945,0.21087438767742891,0.18791308
133,0.20053605622255444,0.2538395157779546,0.21292019516090577,0.18791308
134,0.19459340026259184,0.2489640974601225,0.20598709521086936,0.18791308
135,0.18370334994665988,0.1453801632592383,0.19272189560906422,0.18791308
136,0.1804598205655865,0.1941193612814508,0.18863367438096115,0.18791308
137,0.18030870861835996,0.14913036349080688,0.18848990326238174,0.18791308
138,0.19648062638396666,0.2608441189097297,0.2083827663176704,0.18791308
139,0.2137181772290199,0.32647964665549667,0.22832746102085894,0.18791308
140,0.2196381513684674,0.21302062221674456,0.23499122151484414,0.18791308
141,0.2427519402115007,0.3173780866600476,0.259472419496127,0.18791308
142,0.19349170064480997,0.2005110284974947,0.20519450292840036,0.18791308
143,0.19040465227754244,0.2663663457724455,0.2014823696692851,0.18791308
144,0.20019909254258542,0.2305851487802134,0.21329690017332095,0.18791308
145,0.2010150509409993,0.20795645696423115,0.2142486896600539,0.18791308
146,0.2105868697918908,0.21210118008333356,0.22521941327714823,0.18791308
147,0.19435573155072366,0.20260024452126468,0.20640575917634638,0.18791308
148,0.1775915683689339,0.17041139446516462,0.18562898141133655,0.18791308
149,0.1928875604799173,0.1760010222124403,0.20465921775514861,0.18791308
150,0.18545797501853198,0.1514468119729091,0.19559639241551177,0.18791308
151,0.19266972483215516,0.19118440044424923,0.20448860524747817,0.18791308
152,0.1940628293791633,0.12184501850193086,0.20620861380129862,0.18791308
153,0.2257650541975056,0.22668400096667696,0.24207919936515282,0.18791308
154,0.19243355484760336,0.19005061631959963,0.20421062718344368,0.18791308
155,0.22646912407191908,0.25590759089488646,0.24270518992222934,0.18791308
156,0.23448578983768456,0.203457452503775,0.2510920441871719,0.18791308
157,0.17474378240477173,0.13137499051811874,0.1818915493716987,0.18791308
158,0.1875628962103489,0.2588714206655359,0.19806826838559416,0.18791308
159,0.18281025026812522,0.16156114283816958,0.1920928198348508,0.18791308
160,0.17726543248153703,0.13528008164293592,0.18502582146107305,0.18791308
161,0.18076452358928663,0.1826151032550557,0.18955738839174832,0.18791308
162,0.1690669941284636,0.15655840732391213,0.17440311033702074,0.18791308
163,0.17322803009965065,0.182122287318353,0.17989880762297653,0.18791308
164,0.17630332961862516,0.17669904936850367,0.18393519720317975,0.18791308
165,0.18231600482080795,0.19037326186313275,0.19163651622030364,0.18791308
166,0.16757760553535003,0.1624278192031039,0.17253192614349233,0.18791308
167,0.16476963025870353,0.20721697435613162,0.1687053313285982,0.18791308
168,0.17092325552564214,0.15563349176290897,0.17691324299960068,0.18791308
169,0.1893899964216156,0.32159960279491345,0.2002982633321438,0.18791308
170,0.17092215811794234,0.18087164950187085,0.17680155813924497,0.18791308
171,0.17065737196751476,0.19435549600180557,0.17645786495019458,0.18791308
172,0.1704757026370712,0.16649544723578358,0.1762468360980308,0.18791308
173,0.17627728707060877,0.16499995707770831,0.18382783164681568,0.18791308
174,0.17484238003185748,0.18497532662338712,0.1819464662367355,0.18791308
175,0.1707550100082049,0.16315818900181767,0.1765575174637164,0.18791308
176,0.1769406064344562,0.15542082618893405,0.18465590392635903,0.18791308
177,0.17164488845080061,0.17215624449287503,0.17775704988654217,0.18791308
178,0.19412397458912914,0.32112474547595854,0.20587479330708627,0.18791308
179,0.18763622864741591,0.21103888899378298,0.1978890172699404,0.18791308
180,0.18505144842492902,0.24153084627347887,0.19468656188184064,0.18791308
181,0.16876740634168455,0.1229892237499336,0.17377711977994423,0.18791308
182,0.17221304296382092,0.1673785372288804,0.17830313331977307,0.18791308
183,0.1725647388102683,0.23930425587900783,0.1788270031896183,0.18791308
184,0.16834271668177064,0.2086283184012011,0.17329952816715247,0.18791308
185,0.16573055653646393,0.14661400354403886,0.1697654119368362,0.18791308
186,0.16236324969453708,0.12221806603771779,0.16515794866459327,0.18791308
187,0.16540786335658822,0.17185517142487505,0.1692770220640653,0.18791308
188,0.16934111017223338,0.16323487634075728,0.17451572076251753,0.18791308
189,0.16179914344802088,0.22268579682351108,0.16434036612331537,0.18791308
190,0.18389674661968927,0.17756688284673072,0.19343581485454234,0.18791308
191,0.1768554553555772,0.19082358529450816,0.18459790184418534,0.18791308
192,0.17274561219752382,0.1690807357583004,0.17928978576015295,0.18791308
193,0.1635209058520241,0.1893085712514998,0.16689091513038867,0.18791308
194,0.1628500772737109,0.17371499946425528,0.16594128529565158,0.18791308
195,0.16451379203496136,0.1519174622469739,0.16826321971288075,0.18791308
196,0.16539890116732842,0.1852999424005728,0.16945689022314644,0.18791308
197,0.16257727863224247,0.14886172717098423,0.1655969750631738,0.18791308
198,0.15897996073529347,0.15459417521590557,0.16060509373567342,0.18791308
199,0.1621752620988336,0.14178169458069356,0.16498764467863652,0.18791308
200,0.16523415710460004,0.19678143802515569,0.16917582694197508,0.18791308
201,0.16744053360938035,0.1791020032943733,0.17221075503954128,0.18791308
202,0.166916357439019,0.17953465132488422,0.17155144413738627,0.18791308
203,0.16492655894545286,0.1550217157500241,0.16890833861620605,0.18791308
204,0.17044361432585606,0.19395530698320718,0.17638906460804177,0.18791308
205,0.17746726177013522,0.1501299537570605,0.18561941723821215,0.18791308
206,0.17578269322143972,0.2053707365656129,0.18340947620305237,0.18791308
207,0.17391901231830528,0.16420212181603133,0.18091137588730635,0.18791308
208,0.16812559893002485,0.12917402465472205,0.17326929303921088,0.18791308
209,0.16997539842856946,0.13241118562660736,0.17570630605564633,0.18791308
210,0.16667934457447967,0.1437395076846223,0.1712605081613768,0.18791308
211,0.1595982829476799,0.15494110649929738,0.16152603105103736,0.18791308
212,0.16448886511957564,0.15139135330496933,0.16827432649457358,0.18791308
213,0.1595679846672673,0.1281935248825019,0.16152263731218677,0.18791308
214,0.16214009442323893,0.19882372014775307,0.16505798762935778,0.18791308
215,0.1627502694995603,0.12041032227852899,0.16588667695232848,0.18791308
216,0.17189742912837522,0.2494358333218143,0.17810845611843484,0.18791308
217,0.17796127348482865,0.2008337232414451,0.18594243947244535,0.18791308
218,0.16864384147033687,0.14605369217639042,0.17382123838500185,0.18791308
219,0.17390568145998148,0.11890584172852636,0.18081851085148573,0.18791308
220,0.16825391037646603,0.1813313897441028,0.17335783877103983,0.18791308
221,0.16801317660625784,0.1918622351738234,0.1730992975749678,0.18791308
222,0.16669906439465293,0.13600639669352999,0.17134350050235936,0.18791308
223,0.174239666510519,0.2373708576939484,0.1813735414144136,0.18791308
224,0.17260015632798298,0.14356930421432568,0.17931107375839753,0.18791308
225,0.18002522513542296,0.1801635973244451,0.1888888218381826,0.18791308
226,0.16637300095482815,0.1640359374767958,0.17101214818185656,0.18791308
227,0.1916553622273792,0.2456253972144845,0.20327673195610477,0.18791308
228,0.16596130033572493,0.23195739970584517,0.17034604980200035,0.18791308
229,0.16690013979045612,0.1497086174392983,0.17162764900066763,0.18791308
230,0.1765616414086066,0.140863408036753,0.1843847133400257,0.18791308
231,0.18954715990719373,0.18125934672232713,0.20066108486744294,0.18791308
232,0.1703403431030809,0.09997546305962846,0.1762709007916986,0.18791308
233,0.16535974297696596,0.17774920593655152,0.16962287490511155,0.18791308
234,0.16802398858213535,0.13807171682359454,0.17325232434495794,0.18791308
235,0.19170975515463665,0.26437960705140306,0.20347511141800728,0.18791308
236,0.20708994310158818,0.3659493650224322,0.22149802436662228,0.18791308
237,0.18243072142444494,0.16968242919274767,0.19189629150323043,0.18791308
238,0.18520714720605036,0.2506580424234315,0.19530514791778864,0.18791308
239,0.16963947995890086,0.164590390591152,0.1752635773965015,0.18791308
240,0.16647503587944676,0.17119933373883267,0.171004743660728,0.18791308
241,0.1609062641822425,0.17503700495975016,0.16341912028623776,0.18791308
242,0.17455192417991752,0.2141180135345937,0.18175487425253417,0.18791308
243,0.16111700845707452,0.1393424673657776,0.16371931191365788,0.18791308
244,0.16315136022009777,0.1276963389708472,0.16651081637912288,0.18791308
245,0.17218960003102937,0.13908550878337544,0.17866194407279426,0.18791308
246,0.16623288646802553,0.13402131622747804,0.1707329360309673,0.18791308
247,0.16025611119546926,0.10046541668841635,0.16253242888109337,0.18791308
248,0.15891773504003917,0.12603332857148775,0.16067667077324943,0.18791308
249,0.1609254718813417,0.17956539681165573,0.16351229384377206,0.18791308
250,0.16123899360016836,0.11667046152362626,0.16398278945714895,0.18791308
251,0.17062285719898168,0.22758168264690348,0.17666056371608876,0.18791308
252,0.16538545264281843,0.18002040457050572,0.1696182470794062,0.18791308
253,0.1600786737117465,0.14612748124407038,0.16228962229241953,0.18791308
254,0.16893022374865388,0.1832541902139614,0.17434325712456494,0.18791308
255,0.1611694376818818,0.1149810416425392,0.16379088895123392,0.18791308
256,0.27005281741917514,0.3128834165647459,0.286521135178736,0.18791308
257,0.1656336875348164,0.11960432210950123,0.16985858549437052,0.18791308
258,0.16530517592671462,0.18012112109647815,0.16947293335225833,0.18791308
259,0.15986510958753153,0.13331365161225983,0.16202275101007788,0.18791308
260,0.1598473314895413,0.10080522500319167,0.1619736960576012,0.18791308
261,0.15981270381659934,0.18881607882875417,0.16189132076004603,0.18791308
262,0.16193650933479264,0.13038249631550947,0.1647945100858667,0.18791308
263,0.21108543625319823,0.27758792571846314,0.22568960036881142,0.18791308
264,0.18401360709464734,0.16113817259335328,0.19357464962570275,0.18791308
265,0.16534016094389928,0.14115778894583875,0.1692714686732189,0.18791308
266,0.16123287539814715,0.15232116789616923,0.16366285244005266,0.18791308
267,0.16198406035536558,0.14270000062499777,0.1647648920013525,0.18791308
268,0.16409277260515703,0.10680126973727089,0.1676973908899737,0.18791308
269,0.15721182150621615,0.09113018462281697,0.15811964281018867,0.18791308
270,0.16052267114662075,0.1299845950293893,0.16274191512468872,0.18791308
271,0.15601932426704007,0.10683219208061756,0.15638667634439324,0.18791308
272,0.1634782366819272,0.13460631793796618,0.16680915687626088,0.18791308
273,0.16079541175585227,0.11943307839668849,0.16313528030964317,0.18791308
274,0.16160783279355015,0.15337845318402377,0.16427403395487208,0.18791308
275,0.1585331047257886,0.12368247462624682,0.15995534700664277,0.18791308
276,0.16615606742805378,0.18700190393328475,0.17039788144990023,0.18791308
277,0.15971856000374862,0.15638564176755243,0.1615516383532736,0.18791308
278,0.16401926235571745,0.16765114989586993,0.16749068134180156,0.18791308
279,0.1713168476711684,0.19966186344289594,0.1772322544515559,0.18791308
280,0.16237308505380382,0.13445450604763398,0.1651415970137677,0.18791308
281,0.1606273085370793,0.13945029922795382,0.16272402086529472,0.18791308
282,0.16272070718809328,0.11905748943536099,0.16561055001857614,0.18791308
283,0.18527931637862402,0.16975181747845558,0.19501544602863394,0.18791308
284,0.1721579907156985,0.11612227961289512,0.17823155628219706,0.18791308
285,0.16537322479179956,0.1311256808813368,0.16919464676651014,0.18791308
286,0.17716180595654152,0.19262341892436563,0.18472161905137494,0.18791308
287,0.1805075016146667,0.17826810897985212,0.18893448305180868,0.18791308
288,0.17276020691706556,0.1636836281741776,0.17894300735396565,0.18791308
289,0.16185316620092674,0.1146447020583603,0.164237319870943,0.18791308
290,0.1752601809068762,0.15009633072803918,0.18214052639464637,0.18791308
291,0.17192294471093564,0.12460795097524613,0.17778759353619747,0.18791308
292,0.16677895550966362,0.17965666138818537,0.1709353262751478,0.18791308
293,0.17467746911688842,0.17778140993193714,0.18138403115267906,0.18791308
294,0.1670444256022486,0.15319387399379358,0.17128734955046782,0.18791308
295,0.1774976948971407,0.22400672837721858,0.18507857867411398,0.18791308
296,0.18168235213964065,0.1584718985762883,0.19045672918715398,0.18791308
297,0.16817204135513175,0.1903820241472317,0.17291572715532239,0.18791308
298,0.16497577602716945,0.14409611763519026,0.16862850942188942,0.18791308
299,0.16632361172495977,0.11654104349650596,0.17046390509662984,0.18791308
300,0.16206378194495277,0.126944509861883,0.16463130209932483,0.18791308
301,0.15869050980512167,0.11781074017859061,0.15992511187870118,0.18791308
302,0.1627045461877505,0.10760142090375702,0.16554853715412451,0.18791308
303,0.1594864834650093,0.1245870691974742,0.1610783660444735,0.18791308
304,0.16092351681115533,0.12802012611260905,0.16307141631490937,0.18791308
305,0.16268554520320036,0.2122031004447582,0.1654852902028181,0.18791308
306,0.16899795569993392,0.22817818870266338,0.17409829088389528,0.18791308
307,0.16327078075782472,0.1892187403532477,0.16642381325586236,0.18791308
308,0.17600342367777205,0.1620271388747474,0.18343786020071184,0.18791308
309,0.17487551965660927,0.15708043273278405,0.18200477684062288,0.18791308
310,0.16545391180712893,0.15599840137562315,0.16944177265917565,0.18791308
311,0.16829734119480685,0.15430129024944383,0.17324893060610735,0.18791308
312,0.16310419903307313,0.16545133306711302,0.16620476283914265,0.18791308
313,0.16604916949449727,0.1376738801616345,0.17023127972450774,0.18791308
314,0.160162058964286,0.10079576661198342,0.16215911760752874,0.18791308
315,0.15977415338044967,0.0993122044158351,0.16161488530458,0.18791308
316,0.16003078372205226,0.15546026416178182,0.16192957745254358,0.18791308
317,0.1784128304634636,0.3248621767779709,0.18632161265857006,0.18791308
318,0.1786101045772127,0.2747059437306419,0.18651690690333567,0.18791308
319,0.16261511662015674,0.12966512514189021,0.16536589229962018,0.18791308
320,0.16003720251831227,0.1425244795552767,0.16181850963561525,0.18791308
321,0.16300097383719173,0.1620579934184576,0.16594838129506645,0.18791308
322,0.1627260667535184,0.13330926463962167,0.1655278661993073,0.18791308
323,0.16032742921531304,0.17199106595780922,0.16221094925542862,0.18791308
324,0.16740712023075247,0.20195345294941425,0.17189236063101346,0.18791308
325,0.1604859031755425,0.15904437303318164,0.16237230611168837,0.18791308
326,0.2116533963910713,0.25947406536537854,0.22592685356663886,0.18791308
327,0.17110923673853906,0.21948212635339326,0.17664544615211797,0.18791308
328,0.16507276472453647,0.17619351218584578,0.16856587951401042,0.18791308
329,0.1674055032083369,0.20028743231048574,0.17173470603531799,0.18791308
330,0.16485158446282983,0.20305857414481876,0.16829252927568128,0.18791308
331,0.1655204415619213,0.17568627411376148,0.16914590033574717,0.18791308
332,0.162050155122771,0.16542159272097945,0.164424284029439,0.18791308
333,0.16307053742739694,0.20940447677792262,0.1658107806107608,0.18791308
334,0.16641973381438177,0.26228335027333183,0.17036733780024493,0.18791308
335,0.173056718110523,0.16508471895346033,0.1792580080236429,0.18791308
336,0.16801537118291732,0.19145578939660002,0.1725507459680274,0.18791308
337,0.16095691003717355,0.1518544406417477,0.16288846293869136,0.18791308
338,0.17107124665248047,0.1809551547964211,0.17654579363859618,0.18791308
339,0.16570086125451408,0.1391335399218222,0.169317129886845,0.18791308
340,0.18136651396748896,0.1542605350017816,0.18978415185131028,0.18791308
341,0.17307081760071724,0.21974305634488145,0.17917840942151092,0.18791308
342,0.17660853393478596,0.20295285821882147,0.18388891894612627,0.18791308
343,0.16624497913205127,0.16436279505471807,0.17026398302615886,0.18791308
344,0.16804237427979749,0.12170331710528048,0.1726951341300342,0.18791308
345,0.16626202117448957,0.13360715691792446,0.17035006058427832,0.18791308
346,0.16715622978603126,0.15122802098672872,0.1715563804848053,0.18791308
347,0.16031201306053167,0.21598353027142558,0.1621726925629311,0.18791308
348,0.1624195464966633,0.13240575161544788,0.16513511805778022,0.18791308
349,0.1621920181678504,0.11810802240699969,0.16483245825665055,0.18791308
350,0.1648423087804966,0.18728407180534534,0.1684279703079911,0.18791308
351,0.16372262712593907,0.1771289192104344,0.16681625287567575,0.18791308
352,0.16139984967318458,0.20562959949497317,0.1636313832252563,0.18791308
353,0.16022836037813604,0.18225029095917533,0.16204187935632663,0.18791308
354,0.1751580183797613,0.20597260897548397,0.18207203457420723,0.18791308
355,0.1620807395819304,0.1938521230772572,0.16457576819086067,0.18791308
356,0.15798018188153637,0.15033314917163587,0.15889187265955415,0.18791308
357,0.16640079035688726,0.2315769360844202,0.17051851343995292,0.18791308
358,0.16345252873246263,0.1520390615558619,0.16656696733101442,0.18791308
359,0.18714432096448688,0.15514916678060797,0.19734478496699165,0.18791308
360,0.16621444650254202,0.1597452405451768,0.17032815554260633,0.18791308
361,0.16080284546300144,0.15074966470153028,0.16286162154960035,0.18791308
362,0.15657940054299627,0.12350649151949644,0.1568978968239772,0.18791308
363,0.1666315362305672,0.17018141622842098,0.1708510998473105,0.18791308
364,0.1625383648354169,0.13962542357838292,0.1652921556100483,0.18791308
365,0.1750745695020933,0.23975126580839312,0.18196281788756108,0.18791308
366,0.15980027265535188,0.16609694655521312,0.16138719627987697,0.18791308
367,0.16780723254177743,0.18687501228382541,0.17229683259766074,0.18791308
368,0.16061430160225415,0.15764711055497604,0.16246424558236794,0.18791308
369,0.1567988064405802,0.12030361326486883,0.15714409715150163,0.18791308
370,0.16116743778432205,0.14370844823479922,0.16326547647282025,0.18791308
371,0.19345573071136296,0.2694109043959713,0.2047351140967163,0.18791308
372,0.2224968358688221,0.35434352903831945,0.2376781371193683,0.18791308
373,0.1713982952727661,0.2524319543131961,0.1769002850876257,0.18791308
374,0.20934496801816985,0.3336826788340766,0.22332663256366153,0.18791308
375,0.18234994528760343,0.19185847777744536,0.1911823722577523,0.18791308
376,0.16296631764359815,0.16922120482140002,0.16573642687776158,0.18791308
377,0.18033164026722628,0.13600205234799412,0.1886747077688819,0.18791308
378,0.17015150653413716,0.13326782158577966,0.17546627616239568,0.18791308
379,0.177311735366426,0.22655705612880261,0.18488544408134422,0.18791308
380,0.17568082029600757,0.18661913027588406,0.1828535200749834,0.18791308
381,0.16512680274062008,0.20709255639590818,0.16886082627229781,0.18791308
382,0.1597211543812778,0.18424935487201444,0.16141156949525845,0.18791308
383,0.16315631356006266,0.12799586279536057,0.16622142301168188,0.18791308
384,0.16243909397164447,0.1538174794587629,0.16520083318279613,0.18791308
385,0.17189692550368124,0.1657519837981708,0.17789187387542463,0.18791308
386,0.1643516452253956,0.1618449039194093,0.16776464862355808,0.18791308
387,0.1660900297228278,0.14082208379039118,0.17015661746979482,0.18791308
388,0.16223143840271748,0.10787687689017156,0.1648975563382391,0.18791308
389,0.16743698031401333,0.21143060551623682,0.17203150392388752,0.18791308
390,0.1664116341567879,0.13273411190085216,0.17069498786018347,0.18791308
391,0.17534514396217482,0.14508291855341837,0.18253234897103238,0.18791308
392,0.16451046085469556,0.1536083333828554,0.1681077247691811,0.18791308
393,0.1617255643292513,0.162796686968105,0.16425398004348224,0.18791308
394,0.1614518872938916,0.13493005792776114,0.16386585972766052,0.18791308
395,0.16988847272481455,0.21109507338892453,0.17540703999336726,0.18791308
396,0.16548695806226735,0.13790911616938284,0.16956209612751466,0.18791308
397,0.1632494467631972,0.12718801723248463,0.16653210437736748,0.18791308
