day,time,Volume,open,high,low,close,BUY
12021-04-28,14:50:00,123531,418.4100,418.5200,418.3600,418.4500,1
02021-04-28,14:51:00,93736,418.4600,418.5800,418.4600,418.5100,0
02021-04-28,14:52:00,86375,418.5100,418.5800,418.5000,418.5600,0
02021-04-28,14:53:00,56171,418.5500,418.5910,418.4700,418.5400,0
02021-04-28,14:54:00,66420,418.5500,418.5900,418.4901,418.5000,0
02021-04-28,14:55:00,189384,418.5000,418.5100,418.2200,418.2800,0
02021-04-28,14:56:00,55712,418.2900,418.4600,418.2900,418.3950,0
02021-04-28,14:57:00,77664,418.3900,418.4600,418.3100,418.3699,0
12021-04-28,14:58:00,95248,418.3601,418.3800,418.2200,418.3200,1
12021-04-28,14:59:00,134606,418.3189,418.3800,418.2500,418.3300,1
02021-04-28,15:00:00,79376,418.3300,418.4700,418.3000,418.4550,0
02021-04-28,15:01:00,107489,418.4500,418.5400,418.3600,418.3950,0
02021-04-28,15:02:00,159726,418.3900,418.4300,418.1700,418.1900,0
02021-04-28,15:03:00,102903,418.2000,418.3100,418.2000,418.2650,0
02021-04-28,15:04:00,98793,418.2650,418.3650,418.2130,418.2355,0
02021-04-28,15:05:00,70903,418.2300,418.2900,418.1300,418.1700,0
02021-04-28,15:06:00,93987,418.1700,418.3100,418.1100,418.2350,0
02021-04-28,15:07:00,108179,418.2300,418.2300,418.0700,418.2170,0
02021-04-28,15:08:00,92582,418.2100,418.4500,418.2000,418.3481,0
02021-04-28,15:09:00,72269,418.3550,418.4100,418.3000,418.3700,0
02021-04-28,15:10:00,69386,418.3600,418.4200,418.3000,418.3919,0
12021-04-28,15:11:00,419770,418.3955,418.3955,417.6800,417.6900,1
12021-04-28,15:12:00,578225,417.7000,417.7000,417.1100,417.6350,1
12021-04-28,15:13:00,344058,417.6300,417.6800,417.3800,417.6500,1
02021-04-28,15:14:00,188393,417.6500,417.9200,417.6500,417.7600,0
12021-04-28,15:15:00,145958,417.7600,417.8300,417.5400,417.6550,1
12021-04-28,15:16:00,54413,417.6500,417.7700,417.6500,417.7250,1
12021-04-28,15:17:00,164303,417.7250,417.9100,417.7000,417.8400,1
12021-04-28,15:18:00,102511,417.8300,417.9700,417.7800,417.8600,1
12021-04-28,15:19:00,83646,417.8700,417.9000,417.6900,417.7300,1
12021-04-28,15:20:00,80989,417.7400,417.7800,417.6100,417.7100,1
12021-04-28,15:21:00,42019,417.7000,417.7600,417.6600,417.7388,1
02021-04-28,15:22:00,80673,417.7350,417.8700,417.6850,417.8100,0
02021-04-28,15:23:00,78458,417.8100,417.8300,417.7300,417.8300,0
02021-04-28,15:24:00,73956,417.8300,417.8500,417.7300,417.7519,0
02021-04-28,15:25:00,94478,417.7600,417.9200,417.7000,417.9100,0
12021-04-28,15:26:00,115005,417.9081,418.0500,417.8700,417.9600,1
12021-04-28,15:27:00,77858,417.9519,418.0200,417.9400,417.9800,1
12021-04-28,15:28:00,88383,417.9800,417.9800,417.8550,417.9600,1
12021-04-28,15:29:00,49155,417.9700,418.0300,417.9600,417.9600,1
12021-04-28,15:30:00,107738,417.9700,417.9700,417.7800,417.8500,1
12021-04-28,15:31:00,61271,417.8400,417.8900,417.7700,417.8000,1
12021-04-28,15:32:00,186979,417.8100,417.8250,417.6000,417.6350,1
12021-04-28,15:33:00,79715,417.6400,417.7600,417.6100,417.6950,1
12021-04-28,15:34:00,59770,417.6911,417.7000,417.6400,417.6650,1
12021-04-28,15:35:00,136419,417.6700,417.9600,417.6700,417.8550,1
02021-04-28,15:36:00,80894,417.8500,417.9900,417.8300,417.9900,0
02021-04-28,15:37:00,174333,417.9800,418.1500,417.9500,418.1350,0
02021-04-28,15:38:00,78561,418.1400,418.1800,418.0800,418.0800,0
02021-04-28,15:39:00,102427,418.0700,418.0700,417.9750,417.9850,0
02021-04-28,15:40:00,89241,417.9900,418.1000,417.9300,417.9800,0
02021-04-28,15:41:00,89667,417.9700,418.0200,417.9250,418.0100,0
02021-04-28,15:42:00,44381,418.0200,418.0599,417.9350,417.9399,0
02021-04-28,15:43:00,131179,417.9350,417.9900,417.8700,417.9030,0
02021-04-28,15:44:00,78080,417.9000,417.9100,417.8000,417.8700,0
02021-04-28,15:45:00,72367,417.8600,417.9719,417.8500,417.9000,0
02021-04-28,15:46:00,65797,417.8919,417.9300,417.8399,417.8700,0
02021-04-28,15:47:00,97799,417.8800,417.9000,417.7400,417.8250,0
02021-04-28,15:48:00,82964,417.8250,417.8700,417.7100,417.7399,0
02021-04-28,15:49:00,104431,417.7400,417.7600,417.6700,417.7182,0
12021-04-28,15:50:00,276776,417.7200,417.7600,417.4600,417.4650,1
12021-04-28,15:51:00,235598,417.4600,417.4781,417.3400,417.3489,1
12021-04-28,15:52:00,248627,417.3500,417.4800,417.3200,417.4100,1
12021-04-28,15:53:00,171348,417.4003,417.4150,417.3100,417.3701,1
12021-04-28,15:54:00,525835,417.3610,417.4200,417.1000,417.1700,1
12021-04-28,15:55:00,816135,417.1700,417.2500,417.1100,417.1500,1
12021-04-28,15:56:00,548176,417.1450,417.4900,417.1000,417.3750,1
12021-04-28,15:57:00,429824,417.3750,417.3900,417.2000,417.2200,1
12021-04-28,15:58:00,619826,417.2155,417.2500,417.0400,417.1550,1
12021-04-28,15:59:00,2287359,417.1500,417.3700,417.0200,417.3500,1
02021-04-29,09:30:00,759639,420.3300,420.7200,420.3100,420.6700,0
02021-04-29,09:31:00,353926,420.6700,420.6800,420.4019,420.4925,0
02021-04-29,09:32:00,555235,420.4950,420.4950,419.9200,420.0200,0
02021-04-29,09:33:00,279501,420.0200,420.3000,419.9800,420.2800,0
12021-04-29,09:34:00,244973,420.2850,420.2900,420.0350,420.0600,1
02021-04-29,09:35:00,232810,420.0550,420.1900,420.0100,420.0900,0
12021-04-29,09:36:00,218518,420.0800,420.1199,419.8600,419.9900,1
12021-04-29,09:37:00,140793,420.0000,420.0800,419.9050,420.0450,1
12021-04-29,09:38:00,184481,420.0400,420.1500,420.0310,420.0700,1
12021-04-29,09:39:00,126955,420.0600,420.1500,420.0300,420.0600,1
12021-04-29,09:40:00,306654,420.0600,420.1800,419.9999,419.9999,1
12021-04-29,09:41:00,163661,420.0000,420.0800,419.9300,419.9500,1
02021-04-29,09:42:00,128235,419.9550,420.0500,419.9500,419.9800,0
02021-04-29,09:43:00,180974,419.9900,420.0550,419.9811,420.0400,0
02021-04-29,09:44:00,169918,420.0500,420.1600,420.0300,420.1000,0
02021-04-29,09:45:00,213343,420.1100,420.2000,419.8900,420.0400,0
02021-04-29,09:46:00,207239,420.0500,420.1100,420.0100,420.0300,0
02021-04-29,09:47:00,161729,420.0300,420.0800,419.9300,420.0582,0
02021-04-29,09:48:00,189737,420.0600,420.3000,420.0400,420.2000,0
02021-04-29,09:49:00,138039,420.2100,420.2300,420.0401,420.0611,0
02021-04-29,09:50:00,197586,420.0700,420.0900,419.9700,420.0500,0
02021-04-29,09:51:00,198840,420.0500,420.0550,419.8200,419.9550,0
02021-04-29,09:52:00,343873,419.9550,420.0300,419.7500,419.7500,0
02021-04-29,09:53:00,276535,419.7500,419.8100,419.6900,419.7190,0
02021-04-29,09:54:00,206687,419.7150,419.8350,419.6500,419.7600,0
02021-04-29,09:55:00,328667,419.7600,419.8200,419.4900,419.6269,0
02021-04-29,09:56:00,164735,419.6220,419.7001,419.5600,419.6401,0
02021-04-29,09:57:00,107178,419.6400,419.6600,419.5100,419.5800,0
02021-04-29,09:58:00,158882,419.5808,419.6900,419.5300,419.6750,0
02021-04-29,09:59:00,130574,419.6600,419.6699,419.5300,419.5700,0
12021-04-29,10:00:00,317163,419.5600,419.5700,419.1900,419.2650,1
12021-04-29,10:01:00,314822,419.2800,419.5700,419.1900,419.3250,1
02021-04-29,10:02:00,166002,419.3250,419.4701,419.2300,419.4400,0
12021-04-29,10:03:00,221029,419.4500,419.4700,419.3300,419.3800,1
02021-04-29,10:04:00,85976,419.3700,419.3700,419.2700,419.3455,0
02021-04-29,10:05:00,129031,419.3300,419.3800,419.2300,419.3200,0
02021-04-29,10:06:00,104079,419.3300,419.4400,419.3200,419.4330,0
02021-04-29,10:07:00,147431,419.4350,419.5400,419.3900,419.5300,0
02021-04-29,10:08:00,187636,419.5200,419.5350,419.3400,419.3411,0
02021-04-29,10:09:00,204532,419.3401,419.3700,419.2300,419.2900,0
02021-04-29,10:10:00,263521,419.2900,419.3950,419.0900,419.3900,0
02021-04-29,10:11:00,227361,419.3900,419.5300,419.3800,419.4600,0
02021-04-29,10:12:00,151713,419.4500,419.5100,419.3600,419.4370,0
02021-04-29,10:13:00,127256,419.4350,419.4900,419.3500,419.4550,0
02021-04-29,10:14:00,193884,419.4600,419.4600,419.2100,419.2150,0
02021-04-29,10:15:00,266737,419.2100,419.3300,419.0100,419.2150,0
02021-04-29,10:16:00,170192,419.2150,419.2450,418.9800,419.0500,0
12021-04-29,10:17:00,247045,419.0400,419.0800,418.8500,418.9000,1
12021-04-29,10:18:00,227008,418.9000,418.9500,418.7900,418.8100,1
12021-04-29,10:19:00,159420,418.8000,418.9400,418.7800,418.8400,1
12021-04-29,10:20:00,188150,418.8300,418.8300,418.7100,418.7150,1
02021-04-29,10:21:00,205751,418.7100,418.9100,418.6700,418.8400,0
02021-04-29,10:22:00,194340,418.8300,419.0400,418.8300,419.0150,0
02021-04-29,10:23:00,87373,419.0100,419.0500,418.9600,419.0250,0
02021-04-29,10:24:00,188176,419.0200,419.1850,419.0200,419.1000,0
02021-04-29,10:25:00,182501,419.1000,419.1200,418.8300,419.0150,0
02021-04-29,10:26:00,83193,419.0200,419.0200,418.8650,418.9200,0
02021-04-29,10:27:00,124459,418.9200,419.0000,418.7800,418.9050,0
02021-04-29,10:28:00,97303,418.9000,418.9900,418.7900,418.8400,0
02021-04-29,10:29:00,100611,418.8500,418.9200,418.7400,418.9200,0
02021-04-29,10:30:00,235930,418.9300,418.9700,418.6100,418.8750,0
02021-04-29,10:31:00,220909,418.8750,418.9000,418.4200,418.4300,0
02021-04-29,10:32:00,248520,418.4400,418.8400,418.4000,418.7289,0
02021-04-29,10:33:00,192770,418.7400,418.7400,418.4100,418.4250,0
02021-04-29,10:34:00,141877,418.4200,418.5800,418.4200,418.4600,0
02021-04-29,10:35:00,281596,418.4500,418.4700,418.1900,418.2100,0
12021-04-29,10:36:00,310515,418.2200,418.2600,417.9200,417.9550,1
12021-04-29,10:37:00,294580,417.9580,418.0900,417.8000,418.0600,1
02021-04-29,10:38:00,250614,418.0600,418.1500,418.0250,418.1210,0
02021-04-29,10:39:00,132375,418.1200,418.1630,418.0000,418.0000,0
02021-04-29,10:40:00,180099,418.0000,418.2450,417.9300,418.1550,0
02021-04-29,10:41:00,81253,418.1550,418.2550,418.1100,418.2500,0
02021-04-29,10:42:00,212360,418.2500,418.3781,418.1900,418.3550,0
02021-04-29,10:43:00,120347,418.3500,418.3500,418.2600,418.3050,0
02021-04-29,10:44:00,100657,418.3000,418.4200,418.2600,418.4000,0
02021-04-29,10:45:00,159184,418.3998,418.3998,418.1035,418.1955,0
02021-04-29,10:46:00,172927,418.2000,418.2400,418.0700,418.1100,0
02021-04-29,10:47:00,108819,418.1100,418.2400,418.0700,418.1650,0
12021-04-29,10:48:00,438368,418.1700,418.2500,417.6500,417.7850,1
12021-04-29,10:49:00,295108,417.7900,417.8500,417.5400,417.7200,1
12021-04-29,10:50:00,152188,417.7290,417.9500,417.6650,417.9400,1
12021-04-29,10:51:00,271935,417.9350,418.2200,417.9350,418.1000,1
12021-04-29,10:52:00,432379,418.0800,418.2200,417.8400,417.9400,1
12021-04-29,10:53:00,110857,417.9500,418.0500,417.9000,417.9580,1
12021-04-29,10:54:00,123017,417.9550,418.0200,417.9000,417.9100,1
12021-04-29,10:55:00,91769,417.9200,417.9500,417.7800,417.8801,1
12021-04-29,10:56:00,109028,417.8800,418.1100,417.8300,418.1000,1
12021-04-29,10:57:00,107533,418.1100,418.1700,418.0700,418.1509,1
12021-04-29,10:58:00,57426,418.1500,418.2100,418.1100,418.2100,1
12021-04-29,10:59:00,186493,418.2200,418.3100,418.1500,418.2700,1
12021-04-29,11:00:00,104659,418.2600,418.3300,418.0800,418.2600,1
12021-04-29,11:01:00,62478,418.2700,418.3300,418.1600,418.3150,1
12021-04-29,11:02:00,110995,418.3100,418.3100,418.1200,418.2650,1
12021-04-29,11:03:00,60903,418.2700,418.3500,418.2500,418.2815,1
12021-04-29,11:04:00,64687,418.2800,418.3500,418.2800,418.3100,1
12021-04-29,11:05:00,156430,418.3100,418.5700,418.2800,418.5550,1
12021-04-29,11:06:00,169250,418.5500,418.6100,418.5300,418.6050,1
02021-04-29,11:07:00,112740,418.6000,418.7200,418.5700,418.7200,0
02021-04-29,11:08:00,66365,418.7150,418.7187,418.6200,418.6500,0
02021-04-29,11:09:00,69090,418.6500,418.6990,418.6100,418.6829,0
02021-04-29,11:10:00,102338,418.6900,418.7200,418.6600,418.6919,0
02021-04-29,11:11:00,205955,418.6919,418.7400,418.6800,418.6900,0
02021-04-29,11:12:00,78523,418.6819,418.7250,418.6300,418.6799,0
02021-04-29,11:13:00,80979,418.6800,418.8700,418.6750,418.8650,0
02021-04-29,11:14:00,47126,418.8700,418.8700,418.8100,418.8250,0
02021-04-29,11:15:00,127470,418.8250,418.8255,418.6500,418.6700,0
02021-04-29,11:16:00,76128,418.6600,418.7100,418.6500,418.6750,0
02021-04-29,11:17:00,69558,418.6800,418.7100,418.5950,418.5950,0
12021-04-29,11:18:00,69465,418.6055,418.6100,418.4200,418.4500,1
02021-04-29,11:19:00,61899,418.4400,418.5300,418.4300,418.4950,0
02021-04-29,11:20:00,55834,418.4981,418.6000,418.4700,418.4900,0
02021-04-29,11:21:00,72971,418.4800,418.5100,418.4100,418.4320,0
02021-04-29,11:22:00,108286,418.4300,418.5300,418.4100,418.4550,0
02021-04-29,11:23:00,51143,418.4590,418.5400,418.4200,418.5299,0
02021-04-29,11:24:00,55739,418.5200,418.6100,418.4800,418.5900,0
02021-04-29,11:25:00,71978,418.5900,418.6400,418.5400,418.6053,0
02021-04-29,11:26:00,44968,418.6000,418.6500,418.5300,418.5750,0
02021-04-29,11:27:00,390555,418.5900,418.6350,418.2200,418.4100,0
02021-04-29,11:28:00,61448,418.4090,418.4900,418.3950,418.4750,0
02021-04-29,11:29:00,47698,418.4789,418.5000,418.4200,418.4600,0
02021-04-29,11:30:00,93854,418.4800,418.4900,418.2300,418.3573,0
02021-04-29,11:31:00,111851,418.3550,418.3700,418.1800,418.1900,0
12021-04-29,11:32:00,168118,418.1800,418.1800,418.0600,418.0850,1
12021-04-29,11:33:00,150493,418.0889,418.1800,418.0500,418.0900,1
12021-04-29,11:34:00,109471,418.0900,418.1700,418.0500,418.1100,1
12021-04-29,11:35:00,111552,418.1200,418.1490,418.0200,418.0950,1
12021-04-29,11:36:00,39671,418.0900,418.1100,418.0600,418.0800,1
02021-04-29,11:37:00,91999,418.0800,418.1850,418.0200,418.1550,0
12021-04-29,11:38:00,55257,418.1500,418.1500,418.0700,418.1150,1
12021-04-29,11:39:00,84704,418.1150,418.1150,417.9700,418.0100,1
12021-04-29,11:40:00,95355,418.0200,418.0550,417.9900,418.0450,1
02021-04-29,11:41:00,79202,418.0400,418.1750,418.0300,418.1650,0
02021-04-29,11:42:00,92347,418.1600,418.3500,418.1500,418.2950,0
12021-04-29,11:43:00,93649,418.2999,418.2999,418.1400,418.1700,1
02021-04-29,11:44:00,73557,418.1600,418.1600,418.0500,418.1200,0
02021-04-29,11:45:00,43704,418.1200,418.1200,418.0700,418.1000,0
02021-04-29,11:46:00,72953,418.1000,418.2600,418.0900,418.2490,0
02021-04-29,11:47:00,85925,418.2500,418.3000,418.1119,418.1155,0
02021-04-29,11:48:00,62510,418.1200,418.3300,418.1000,418.3150,0
02021-04-29,11:49:00,103215,418.3100,418.3600,418.1500,418.1519,0
02021-04-29,11:50:00,147998,418.1519,418.1519,418.0200,418.0700,0
02021-04-29,11:51:00,67885,418.0700,418.1000,418.0100,418.0100,0
02021-04-29,11:52:00,79874,418.0100,418.0501,417.9700,418.0350,0
02021-04-29,11:53:00,91343,418.0300,418.2800,418.0300,418.2500,0
02021-04-29,11:54:00,110837,418.2500,418.2800,418.0650,418.0755,0
02021-04-29,11:55:00,365356,418.0700,418.0700,417.7600,417.9000,0
02021-04-29,11:56:00,298160,417.9100,417.9100,417.3870,417.6400,0
02021-04-29,11:57:00,121139,417.6200,417.6500,417.4700,417.5550,0
02021-04-29,11:58:00,131159,417.5500,417.7600,417.5200,417.7100,0
02021-04-29,11:59:00,105863,417.7200,417.7700,417.5450,417.5499,0
02021-04-29,12:00:00,191767,417.5400,417.6300,417.2800,417.2900,0
02021-04-29,12:01:00,211355,417.3100,417.4500,417.2601,417.2650,0
02021-04-29,12:02:00,179466,417.2500,417.3400,417.1900,417.2200,0
02021-04-29,12:03:00,254204,417.2200,417.2866,417.1600,417.2400,0
02021-04-29,12:04:00,86513,417.2400,417.3400,417.2050,417.2850,0
02021-04-29,12:05:00,139352,417.2800,417.3000,417.1600,417.2200,0
02021-04-29,12:06:00,201419,417.2300,417.2490,416.9600,416.9700,0
12021-04-29,12:07:00,528895,416.9700,416.9800,416.4400,416.5800,1
12021-04-29,12:08:00,510429,416.5800,416.7500,416.5399,416.7150,1
12021-04-29,12:09:00,190119,416.7100,416.8100,416.5900,416.6755,1
12021-04-29,12:10:00,129212,416.6700,416.8100,416.5900,416.6950,1
12021-04-29,12:11:00,100129,416.6989,416.7600,416.6300,416.7000,1
12021-04-29,12:12:00,204303,416.7100,416.8500,416.6450,416.7685,1
12021-04-29,12:13:00,170160,416.7800,416.9900,416.7600,416.9850,1
02021-04-29,12:14:00,127287,416.9900,417.0950,416.9750,417.0900,0
12021-04-29,12:15:00,284110,417.0800,417.1100,416.8400,416.8450,1
02021-04-29,12:16:00,199262,416.8350,416.8500,416.6800,416.7900,0
02021-04-29,12:17:00,156860,416.7850,416.9800,416.7500,416.8500,0
12021-04-29,12:18:00,134995,416.8411,416.9586,416.7750,416.8950,1
02021-04-29,12:19:00,166277,416.9000,417.1600,416.8900,417.1350,0
02021-04-29,12:20:00,187047,417.1300,417.2000,417.1000,417.2000,0
12021-04-29,12:21:00,75155,417.1950,417.2450,417.1390,417.1390,1
12021-04-29,12:22:00,100393,417.1300,417.1300,417.0150,417.1182,1
12021-04-29,12:23:00,101222,417.1200,417.1700,417.0050,417.0050,1
12021-04-29,12:24:00,157655,417.0100,417.0900,416.9300,416.9800,1
12021-04-29,12:25:00,64432,416.9800,417.1700,416.9700,417.0000,1
12021-04-29,12:26:00,266354,417.0000,417.0350,416.6600,416.7150,1
12021-04-29,12:27:00,197419,416.7200,416.8500,416.6700,416.7500,1
12021-04-29,12:28:00,101926,416.7500,417.0100,416.7400,416.9500,1
12021-04-29,12:29:00,112134,416.9500,417.2600,416.9100,417.1350,1
12021-04-29,12:30:00,117525,417.1350,417.1400,416.8600,417.1200,1
12021-04-29,12:31:00,109269,417.1100,417.2400,417.0700,417.1400,1
12021-04-29,12:32:00,192201,417.1450,417.4500,417.0300,417.3500,1
12021-04-29,12:33:00,191577,417.3700,417.6001,417.3100,417.5350,1
12021-04-29,12:34:00,112199,417.5350,417.5500,417.4750,417.5000,1
12021-04-29,12:35:00,125956,417.4800,417.6000,417.4500,417.5800,1
12021-04-29,12:36:00,33576,417.5500,417.6100,417.5202,417.6089,1
12021-04-29,12:37:00,86251,417.6100,417.6400,417.5350,417.5700,1
12021-04-29,12:38:00,71895,417.5700,417.6400,417.5600,417.5999,1
12021-04-29,12:39:00,87179,417.5901,417.6600,417.5800,417.6550,1
12021-04-29,12:40:00,137459,417.6600,417.6800,417.5700,417.6010,1
12021-04-29,12:41:00,87982,417.6000,417.7300,417.5900,417.7089,1
12021-04-29,12:42:00,50498,417.7100,417.7700,417.6400,417.7300,1
12021-04-29,12:43:00,54904,417.7300,417.8200,417.7300,417.7450,1
12021-04-29,12:44:00,63241,417.7400,417.8650,417.7400,417.8650,1
12021-04-29,12:45:00,116528,417.8673,417.8673,417.7600,417.8550,1
12021-04-29,12:46:00,53657,417.8550,417.8900,417.8200,417.8350,1
12021-04-29,12:47:00,52172,417.8350,417.9400,417.7900,417.9400,1
12021-04-29,12:48:00,90901,417.9380,417.9650,417.8800,417.9419,1
12021-04-29,12:49:00,83258,417.9419,418.0700,417.9400,418.0289,1
02021-04-29,12:50:00,67361,418.0250,418.1200,417.9900,418.0150,0
02021-04-29,12:51:00,39662,418.0200,418.0501,418.0100,418.0500,0
